rk,player,nation,position,squad,comp,born,mp,mins_played,mins_per_match,mins_played_pct,ninety_mins_played,starts,mins_per_start,complete_matches_played,subs,mins_per_sub,unused_sub,points_per_match,team_goals_while_on_pitch,team_goals_conceded_while_on_pitch,goals_minus_conceded_while_on_pitch,goals_minus_conceded_while_on_pitch_per_90,net_goals_on_minus_off_pitch_per_90,team_xg_while_on_pitch,team_xg_conceded_while_on_pitch,team_xg_minus_xga_while_on_pitch,team_xg_minus_xga_while_on_pitch_per_90,net_xg_on_minus_off_pitch_per_90,goals,assists,non_penalty_goals,penalty_kicks,penalty_kicks_attempted,yellow_cards,red_cards,xg,non_penalty_xg,xag,non_pen_xg_plus_xag,progressive_carries,progressive_carries.1,progressive_passes,progressive_passes_received,progressive_passes_received.1,goals_per_90,assists_per_90,goals_assists_per_90,non_penalty_goals_per_90,non_penalty_goals_assists_per_90,xg_per_90,xag_per_90,xg_plus_xag_per_90,non_penalty_xg_per_90,non_penalty_xg_plus_xag_per_90,shots,shots_on_target,shots_on_target_pct,shots_per_90,shots_on_target_per_90,goals_per_shot,goals_per_shot_on_target,avg_shot_distance,free_kick_shots,non_penalty_xg_per_shot,goals_minus_xg,non_penalty_goals_minus_xg,passes_completed,passes_attempted,pass_completion_pct,total_pass_distance,progressive_pass_distance,short_passes_completed,short_passes_attempted,short_pass_completion_pct,medium_passes_completed,medium_passes_attempted,medium_pass_completion_pct,long_passes_completed,long_passes_attempted,long_pass_completion_pct,xa,assists_minus_xag,key_passes,passes_into_final_third,passes_into_penalty_area,crosses_into_penalty_area,live_ball_passes,dead_ball_passes,free_kick_passes,through_balls,switches,crosses,throw_ins,corner_kicks,inswinging_corners,outswinging_corners,straight_corners,passes_offside,blocks,blocks.1,shot_creating_actions,sca_per_90,pass_live_sca,pass_dead_sca,take_on_sca,shot_sca,foul_drawn_sca,defensive_action_sca,goal_creating_actions,gca_per_90,pass_live_gca,pass_dead_gca,take_on_gca,shot_gca,foul_drawn_gca,defensive_action_gca,tackles,tackles_won,def_third_tackles,mid_third_tackles,att_third_tackles,dribblers_tackled,dribblers_challenged,tackle_pct,challenges_lost,blocks.2,blocks.3,shots_blocked,passes_blocked,interceptions,tackles_interceptions,clearances,errors,touches,def_pen_area_touches,def_third_touches,mid_third_touches,att_third_touches,att_pen_area_touches,live_ball_touches,take_ons_attempted,take_ons_successful,take_on_succ_pct,take_ons_tackled,take_on_tackled_pct,carries,total_distance_carried,progressive_carries_distance,progressive_carries.2,progressive_carries.3,carries_into_final_third,carries_into_penalty_area,miscontrols,dispossessed,passes_received,progressive_passes_received.2,progressive_passes_received.3,second_yellow_cards,fouls,fouls_drawn,offsides,penalties_won,penalties_conceded,own_goals,ball_recoveries,aerials_won,aerials_lost,aerials_won_pct
672,Ben Chilwell,England,DF,Crystal Palace,Premier League,1996.0,8,259.0,32.0,7.6,2.8777777777777778,1,90.0,1,7,24.0,4,2.0,6.0,4.0,2.0,0.69,0.75,4.3,2.7,1.6,0.55,0.27,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2,0.2,0.8,1.0,5.0,5.0,8.0,15.0,15.0,0.3474903474903475,0.0,0.3474903474903475,0.3474903474903475,0.35,0.0694980694980695,0.277992277992278,0.3474903474903475,0.0694980694980695,0.3474903474903475,5.0,3.0,60.0,1.7374517374517375,1.04,0.2,0.33,25.4,2.0,0.05,0.8,0.8,92.0,125.0,73.6,1512.0,497.0,48.0,55.0,87.3,36.0,45.0,80.0,6.0,18.0,33.3,0.9,-0.8,5.0,7.0,3.0,0.0,95.0,30.0,6.0,1.0,0.0,7.0,24.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,8.0,2.77,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,4.0,3.0,0.0,1.0,5.0,20.0,4.0,4.0,6.0,2.0,4.0,6.0,13.0,16.0,0.0,175.0,10.0,63.0,76.0,42.0,3.0,175.0,6.0,2.0,33.3,3.0,50.0,68.0,354.0,243.0,5.0,5.0,2.0,1.0,4.0,2.0,68.0,15.0,15.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,20.0,3.0,4.0,42.9
833,Ben Davies,Wales,DF,Tottenham,Premier League,1993.0,17,1331.0,78.0,38.9,14.78888888888889,14,88.0,13,3,33.0,7,1.0,22.0,26.0,-4.0,-0.27,-0.4,19.0,25.5,-6.5,-0.44,-0.53,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3,0.3,0.2,0.5,14.0,14.0,52.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.020285499624342597,0.013523666416228399,0.033809166040571,0.020285499624342597,0.033809166040571,5.0,1.0,20.0,0.33809166040571,0.07,0.0,0.0,17.0,0.0,0.06,-0.3,-0.3,896.0,1023.0,87.6,16735.0,6614.0,302.0,335.0,90.1,501.0,530.0,94.5,77.0,124.0,62.1,0.5,-0.2,2.0,47.0,2.0,0.0,925.0,95.0,26.0,1.0,5.0,4.0,5.0,0.0,0.0,0.0,0.0,3.0,8.0,28.0,8.0,0.54,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,11.0,8.0,8.0,1.0,9.0,17.0,52.9,8.0,8.0,28.0,19.0,9.0,12.0,29.0,81.0,1.0,1186.0,215.0,643.0,495.0,48.0,13.0,1186.0,1.0,1.0,100.0,0.0,0.0,664.0,3255.0,1824.0,14.0,14.0,10.0,0.0,5.0,0.0,781.0,6.0,6.0,0.0,17.0,7.0,0.0,0.0,0.0,0.0,41.0,52.0,44.0,54.199999999999996
1254,Ben Godfrey,England,DF,Ipswich Town,Premier League,1998.0,3,159.0,53.0,4.6,1.7666666666666666,2,54.0,0,1,51.0,8,0.0,1.0,10.0,-9.0,-5.09,-4.07,1.4,5.7,-4.3,-2.43,-1.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,57.0,82.5,657.0,255.0,30.0,33.0,90.9,16.0,18.0,88.9,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,49.0,8.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.57,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,100.0,0.0,3.0,1.0,1.0,0.0,2.0,3.0,3.0,0.0,68.0,6.0,26.0,33.0,9.0,1.0,68.0,0.0,0.0,0.0,0.0,0.0,33.0,202.0,79.0,2.0,2.0,2.0,0.0,2.0,1.0,42.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,100.0
1571,Ben Johnson,England,"DF,FW",Ipswich Town,Premier League,2000.0,23,1354.0,59.0,39.6,15.044444444444444,14,85.0,10,9,19.0,9,0.74,17.0,36.0,-19.0,-1.26,-0.09,12.8,36.7,-23.9,-1.59,-0.96,1.0,2.0,1.0,0.0,0.0,5.0,1.0,1.1,1.1,1.3,2.3,16.0,16.0,27.0,33.0,33.0,0.06646971935007386,0.1329394387001477,0.19940915805022158,0.06646971935007386,0.2,0.07311669128508125,0.08641063515509602,0.15952732644017728,0.07311669128508125,0.15952732644017728,7.0,3.0,42.9,0.465288035450517,0.2,0.14,0.33,12.6,0.0,0.15,-0.1,-0.1,298.0,416.0,71.6,4835.0,2045.0,170.0,197.0,86.3,101.0,135.0,74.8,24.0,49.0,49.0,0.9,0.7,12.0,22.0,3.0,2.0,333.0,82.0,11.0,2.0,4.0,37.0,58.0,13.0,11.0,1.0,0.0,1.0,23.0,22.0,24.0,1.6,12.0,9.0,0.0,1.0,2.0,0.0,5.0,0.33,4.0,0.0,0.0,1.0,0.0,0.0,38.0,22.0,23.0,12.0,3.0,20.0,41.0,48.8,21.0,23.0,22.0,5.0,17.0,13.0,51.0,54.0,1.0,626.0,60.0,246.0,220.0,163.0,12.0,626.0,24.0,8.0,33.3,14.0,58.3,259.0,1503.0,585.0,16.0,16.0,12.0,3.0,23.0,17.0,292.0,33.0,33.0,1.0,27.0,6.0,1.0,0.0,0.0,0.0,57.0,19.0,18.0,51.39999999999999
2101,Ben Mee,England,DF,Brentford,Premier League,1989.0,7,183.0,26.0,5.4,2.033333333333333,2,84.0,1,5,3.0,28,1.86,1.0,4.0,-3.0,-1.48,-1.81,2.9,2.7,0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,11.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,12.0,5.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,100.0,0.0,1.0,3.0,3.0,0.0,4.0,6.0,7.0,0.0,138.0,18.0,66.0,62.0,11.0,3.0,138.0,0.0,0.0,0.0,0.0,0.0,78.0,404.0,274.0,3.0,3.0,1.0,1.0,0.0,0.0,86.0,2.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,5.0,50.0
3398,Ben White,England,DF,Arsenal,Premier League,1997.0,17,1198.0,70.0,35.0,13.311111111111112,13,86.0,10,4,19.0,3,1.47,20.0,13.0,7.0,0.53,-0.61,18.9,16.2,2.7,0.21,-0.71,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.5,0.5,1.4,1.8,23.0,23.0,59.0,42.0,42.0,0.0,0.15025041736227043,0.15025041736227043,0.0,0.15,0.03756260434056761,0.1051752921535893,0.1427378964941569,0.03756260434056761,0.1427378964941569,9.0,2.0,22.2,0.676126878130217,0.15,0.0,0.0,19.4,0.0,0.05,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,583.0,107.0,20.0,1.0,7.0,17.0,83.0,0.0,0.0,0.0,0.0,2.0,7.0,10.0,23.0,1.73,22.0,1.0,0.0,0.0,0.0,0.0,2.0,0.15,2.0,0.0,0.0,0.0,0.0,0.0,20.0,14.0,10.0,4.0,6.0,16.0,38.0,42.1,22.0,7.0,10.0,8.0,2.0,16.0,36.0,44.0,0.0,813.0,55.0,214.0,367.0,238.0,28.0,813.0,6.0,0.0,0.0,5.0,83.3,394.0,1617.0,953.0,23.0,23.0,16.0,4.0,10.0,6.0,494.0,42.0,42.0,0.0,10.0,5.0,1.0,0.0,0.0,0.0,37.0,18.0,9.0,66.7
3417,Ben Winterburn,England,"MF,FW",Bournemouth,Premier League,2004.0,4,24.0,6.0,0.6999999999999998,0.26666666666666666,0,0.0,0,4,6.0,16,2.0,2.0,0.0,2.0,7.5,7.23,1.3,0.2,1.1,4.13,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,9.0,0.0,2.0,5.0,2.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,40.0,2.0,2.0,0.0,1.0,0.0,0.0,6.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,100.0
202,Benjamin Arthur,England,DF,Brentford,Premier League,2005.0,0,0.0,0.0,,0.0,0,0.0,0,0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
491,Benjamin Broggio,England,FW,Aston Villa,Premier League,2007.0,0,0.0,0.0,,0.0,0,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1154,Benjamin Fredrick,Nigeria,DF,Brentford,Premier League,2005.0,0,0.0,0.0,,0.0,0,0.0,0,0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2317,Benjamin Nelson,England,DF,Leicester City,Premier League,2004.0,0,0.0,0.0,,0.0,0,0.0,0,0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
247,Benoit Badiashile,France,DF,Chelsea,Premier League,2001.0,5,334.0,67.0,9.8,3.7111111111111112,3,88.0,2,2,35.0,17,1.8,7.0,5.0,2.0,0.54,-0.02,6.9,5.0,1.9,0.53,-0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,17.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,304.0,89.8,4820.0,1473.0,111.0,119.0,93.3,135.0,144.0,93.8,21.0,32.0,65.6,0.1,0.0,0.0,37.0,1.0,0.0,288.0,15.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,5.0,4.0,0.0,4.0,5.0,80.0,1.0,0.0,2.0,2.0,0.0,6.0,15.0,12.0,2.0,336.0,31.0,138.0,186.0,13.0,0.0,336.0,1.0,0.0,0.0,1.0,100.0,177.0,660.0,340.0,3.0,3.0,5.0,0.0,1.0,0.0,247.0,2.0,2.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,18.0,8.0,2.0,80.0
2980,Bernardo Silva,Portugal,"MF,FW",Manchester City,Premier League,1994.0,33,2670.0,81.0,78.1,29.666666666666668,29,90.0,28,4,15.0,5,1.79,49.0,36.0,13.0,0.44,-1.36,49.0,38.9,10.1,0.34,-0.9,4.0,4.0,4.0,0.0,0.0,7.0,0.0,3.9,3.9,5.1,9.0,101.0,101.0,134.0,200.0,200.0,0.1348314606741573,0.1348314606741573,0.2696629213483146,0.1348314606741573,0.27,0.13146067415730336,0.17191011235955053,0.3033707865168539,0.13146067415730336,0.3033707865168539,32.0,11.0,34.4,1.0786516853932584,0.37,0.13,0.36,12.4,0.0,0.12,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1654.0,128.0,55.0,4.0,6.0,60.0,44.0,16.0,5.0,0.0,0.0,1.0,35.0,36.0,92.0,3.1,81.0,3.0,4.0,1.0,3.0,0.0,8.0,0.27,8.0,0.0,0.0,0.0,0.0,0.0,56.0,37.0,17.0,30.0,9.0,25.0,56.0,44.6,31.0,35.0,36.0,7.0,29.0,23.0,79.0,32.0,3.0,2054.0,50.0,355.0,843.0,876.0,141.0,2054.0,61.0,28.0,45.9,26.0,42.6,1288.0,8110.0,4045.0,101.0,101.0,65.0,32.0,25.0,34.0,1518.0,200.0,200.0,0.0,27.0,32.0,3.0,0.0,0.0,0.0,107.0,5.0,10.0,33.3
396,Beto,Guinea-Bissau,FW,Everton,Premier League,1998.0,30,1534.0,51.0,44.89999999999999,17.044444444444444,15,82.0,6,15,20.0,8,1.07,23.0,24.0,-1.0,-0.06,-0.01,21.3,18.6,2.7,0.16,0.5,8.0,0.0,8.0,0.0,0.0,2.0,0.0,8.2,8.2,1.2,9.4,15.0,15.0,16.0,77.0,77.0,0.46936114732724904,0.0,0.46936114732724904,0.46936114732724904,0.47,0.4810951760104302,0.07040417209908735,0.5514993481095175,0.4810951760104302,0.5514993481095175,49.0,23.0,46.89999999999999,2.8748370273794004,1.35,0.16,0.35,13.1,0.0,0.17,-0.2,-0.2,156.0,268.0,58.2,2060.0,282.0,92.0,137.0,67.2,44.0,83.0,53.0,7.0,9.0,77.8,0.5,-1.2,12.0,7.0,8.0,1.0,264.0,4.0,0.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,12.0,26.0,1.52,16.0,0.0,3.0,3.0,4.0,0.0,1.0,0.06,1.0,0.0,0.0,0.0,0.0,0.0,14.0,6.0,2.0,8.0,4.0,5.0,8.0,62.5,3.0,13.0,12.0,2.0,10.0,4.0,18.0,24.0,1.0,520.0,29.0,51.0,233.0,242.0,86.0,520.0,38.0,19.0,50.0,17.0,44.7,267.0,1242.0,478.0,15.0,15.0,12.0,9.0,71.0,37.0,378.0,77.0,77.0,0.0,33.0,23.0,16.0,0.0,0.0,0.0,40.0,99.0,105.0,48.5
1667,Bilal El Khannouss,Morocco,"MF,FW",Leicester City,Premier League,2004.0,32,2182.0,68.0,63.800000000000004,24.244444444444444,27,78.0,8,5,16.0,3,0.63,17.0,54.0,-37.0,-1.53,-0.8,20.0,47.6,-27.6,-1.14,-0.3,2.0,3.0,2.0,0.0,0.0,4.0,0.0,1.3,1.3,4.6,5.8,73.0,73.0,128.0,89.0,89.0,0.08249312557286893,0.12373968835930339,0.20623281393217233,0.08249312557286893,0.21,0.053620531622364805,0.18973418881759851,0.2433547204399633,0.053620531622364805,0.2433547204399633,30.0,7.0,23.3,1.237396883593034,0.29,0.07,0.29,22.0,0.0,0.04,0.7,0.7,798.0,1063.0,75.1,14413.0,4123.0,372.0,434.0,85.7,306.0,381.0,80.3,101.0,170.0,59.4,3.1,-1.6,42.0,89.0,31.0,6.0,928.0,130.0,28.0,11.0,8.0,89.0,14.0,36.0,19.0,10.0,1.0,5.0,26.0,22.0,78.0,3.22,54.0,9.0,8.0,4.0,3.0,0.0,7.0,0.29,5.0,1.0,0.0,1.0,0.0,0.0,50.0,30.0,16.0,29.0,5.0,17.0,32.0,53.1,15.0,26.0,22.0,4.0,18.0,6.0,56.0,10.0,3.0,1268.0,18.0,183.0,655.0,445.0,35.0,1268.0,60.0,34.0,56.7,23.0,38.3,732.0,4494.0,2038.0,73.0,73.0,45.0,12.0,38.0,38.0,851.0,89.0,89.0,0.0,30.0,13.0,1.0,0.0,0.0,0.0,92.0,19.0,24.0,44.2
1242,Billy Gilmour,Scotland,MF,Brighton,Premier League,2001.0,2,98.0,49.0,2.9,1.0888888888888888,1,89.0,0,1,9.0,0,3.0,2.0,1.0,1.0,0.92,0.76,1.6,1.3,0.2,0.22,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.1,2.0,2.0,11.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.09183673469387757,0.0,0.09183673469387757,0.09183673469387757,0.09183673469387757,1.0,0.0,0.0,0.9183673469387756,0.0,0.0,0.0,25.5,1.0,0.08,-0.1,-0.1,58.0,67.0,86.6,980.0,346.0,36.0,38.0,94.7,18.0,22.0,81.8,4.0,7.0,57.1,0.0,0.0,0.0,12.0,2.0,0.0,65.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.76,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,0.0,3.0,4.0,75.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,73.0,2.0,14.0,46.0,13.0,0.0,73.0,2.0,1.0,50.0,1.0,50.0,44.0,210.0,117.0,2.0,2.0,0.0,0.0,0.0,0.0,58.0,2.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
841,Bobby De Cordova-Reid,Jamaica,FW,Leicester City,Premier League,1993.0,23,744.0,32.0,21.8,8.266666666666667,9,67.0,0,14,10.0,9,0.65,9.0,17.0,-8.0,-0.97,0.34,7.1,14.6,-7.5,-0.9,0.17,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.8,0.8,1.2,2.0,14.0,14.0,15.0,48.0,48.0,0.12096774193548386,0.24193548387096772,0.36290322580645157,0.12096774193548386,0.36,0.0967741935483871,0.14516129032258063,0.24193548387096772,0.0967741935483871,0.24193548387096772,7.0,3.0,42.9,0.846774193548387,0.36,0.14,0.33,25.1,0.0,0.11,0.2,0.2,145.0,206.0,70.4,1883.0,587.0,88.0,108.0,81.5,39.0,53.0,73.6,5.0,15.0,33.3,0.2,0.8,6.0,9.0,5.0,0.0,198.0,8.0,1.0,0.0,0.0,15.0,6.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,13.0,1.57,8.0,0.0,0.0,3.0,2.0,0.0,3.0,0.36,1.0,0.0,0.0,1.0,1.0,0.0,9.0,4.0,3.0,6.0,0.0,4.0,14.0,28.6,10.0,15.0,6.0,1.0,5.0,0.0,9.0,10.0,0.0,272.0,15.0,49.0,114.0,109.0,16.0,272.0,10.0,0.0,0.0,8.0,80.0,174.0,816.0,389.0,14.0,14.0,5.0,6.0,11.0,10.0,188.0,48.0,48.0,0.0,9.0,9.0,4.0,1.0,0.0,0.0,29.0,6.0,14.0,30.0
1622,Boubacar Kamara,France,MF,Aston Villa,Premier League,1999.0,26,1726.0,66.0,50.5,19.177777777777777,20,81.0,12,6,16.0,1,1.69,28.0,22.0,6.0,0.31,0.26,25.3,22.9,2.5,0.13,-0.06,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.8,0.8,0.9,1.7,19.0,19.0,85.0,7.0,7.0,0.05214368482039398,0.0,0.05214368482039398,0.05214368482039398,0.05,0.04171494785631518,0.04692931633835458,0.08864426419466977,0.04171494785631518,0.08864426419466977,10.0,3.0,30.0,0.5214368482039398,0.16,0.1,0.33,19.6,0.0,0.08,0.2,0.2,825.0,931.0,88.59999999999998,13054.0,4037.0,421.0,454.0,92.7,357.0,390.0,91.5,34.0,62.0,54.79999999999999,0.8,-0.9,11.0,91.0,10.0,0.0,904.0,27.0,25.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,27.0,1.41,20.0,1.0,1.0,2.0,1.0,2.0,2.0,0.1,2.0,0.0,0.0,0.0,0.0,0.0,50.0,21.0,28.0,18.0,4.0,29.0,56.0,51.79999999999999,27.0,8.0,19.0,7.0,12.0,19.0,69.0,51.0,3.0,1113.0,95.0,344.0,637.0,141.0,12.0,1113.0,27.0,9.0,33.3,9.0,33.3,591.0,2976.0,1370.0,19.0,19.0,13.0,2.0,12.0,17.0,754.0,7.0,7.0,0.0,30.0,35.0,0.0,0.0,0.0,0.0,87.0,21.0,26.0,44.70000000000001
