player_id,player_name,season,injury_date,return_date,days_out,injury_description,injury_type,body_part,games_missed
110864,Sam Johnstone,20/21,2021-01-05,2021-01-18,14,Virus,Illness,Unknown,2.0
110864,Sam Johnstone,13/14,2013-08-19,2013-10-19,62,Finger injury,Unknown,Arm/Hand,9.0
110867,Jed Steer,21/22,2022-03-03,2022-10-31,243,Achilles tendon problems,Unknown,Calf,26.0
110867,Jed Steer,19/20,2019-11-11,2020-06-15,218,Calf injury,Unknown,Calf,
110867,Jed Steer,16/17,2016-11-07,2017-07-24,260,Achilles tendon rupture,Unknown,Calf,
111051,Nampalys Mendy,23/24,2023-12-13,2024-01-02,21,Dead leg,Unknown,Unknown,2.0
111051,Nampalys Mendy,23/24,2023-11-12,2023-11-21,10,Hamstring injury,Unknown,Hamstring,2.0
111051,Nampalys Mendy,22/23,2022-10-06,2022-10-14,9,Knee injury,Unknown,Knee,
111051,Nampalys Mendy,21/22,2022-05-16,2022-05-18,3,Ill,Unknown,Unknown,
111051,Nampalys Mendy,21/22,2021-11-05,2021-12-20,46,Groin problems,Unknown,Groin,
111051,Nampalys Mendy,21/22,2021-08-01,2021-09-30,61,Groin problems,Unknown,Groin,2.0
111051,Nampalys Mendy,20/21,2021-01-17,2021-01-23,7,Neck injury,Unknown,Unknown,
111051,Nampalys Mendy,19/20,2020-01-24,2020-03-08,45,Knee injury,Unknown,Knee,7.0
111051,Nampalys Mendy,18/19,2019-02-04,2019-02-22,19,Groin injury,Unknown,Groin,1.0
111051,Nampalys Mendy,18/19,2018-07-28,2018-08-17,21,bruise,Knock,Unknown,1.0
111051,Nampalys Mendy,17/18,2018-01-12,2018-01-18,7,Groin injury,Unknown,Groin,2.0
111051,Nampalys Mendy,16/17,2017-03-09,2017-08-17,162,Ankle injury,Sprain,Ankle,15.0
111051,Nampalys Mendy,16/17,2016-08-20,2016-12-03,106,Ankle injury,Sprain,Ankle,17.0
111051,Nampalys Mendy,14/15,2015-05-21,2015-06-01,12,Injury to the ankle,Sprain,Ankle,1.0
111114,Kevin Long,25/26,2025-09-15,,146,Hamstring injury,Unknown,Hamstring,5.0
111114,Kevin Long,24/25,2025-03-27,2025-04-03,8,Leg injury,Unknown,Unknown,1.0
111114,Kevin Long,24/25,2024-10-04,2024-10-09,6,concussion,Concussion,Unknown,1.0
111114,Kevin Long,24/25,2024-09-04,2024-09-20,17,Muscle injury,Muscle,Unknown,2.0
111114,Kevin Long,23/24,2023-11-08,2023-12-28,51,Calf injury,Unknown,Calf,9.0
111114,Kevin Long,20/21,2020-12-30,2021-01-11,13,Ankle injury,Sprain,Ankle,1.0
111114,Kevin Long,19/20,2019-11-20,2019-12-20,31,Hip injury,Unknown,Hip,5.0
111114,Kevin Long,16/17,2017-01-19,2017-06-01,134,Knee injury,Unknown,Knee,15.0
111114,Kevin Long,14/15,2015-01-02,2015-10-02,274,Cruciate ligament tear,Muscle,Unknown,
111195,Joël Veltman,25/26,2026-01-06,2026-01-09,4,Muscle injury,Muscle,Unknown,1.0
111195,Joël Veltman,25/26,2025-10-02,2025-11-07,37,Calf injury,Unknown,Calf,5.0
111195,Joël Veltman,24/25,2025-02-17,2025-04-21,64,Foot injury,Unknown,Foot,10.0
111195,Joël Veltman,24/25,2024-11-25,2024-12-17,23,unknown injury,Unknown,Unknown,4.0
111195,Joël Veltman,24/25,2024-09-27,2024-09-30,4,Ill,Unknown,Unknown,1.0
111195,Joël Veltman,23/24,2024-05-11,2024-05-21,11,Knock,Knock,Unknown,2.0
111195,Joël Veltman,23/24,2023-12-17,2024-02-05,51,Knee injury,Unknown,Knee,8.0
111195,Joël Veltman,21/22,2021-12-15,2021-12-28,14,Ankle injury,Sprain,Ankle,1.0
111195,Joël Veltman,21/22,2021-08-14,2021-08-27,14,Corona virus,Illness,Unknown,3.0
111195,Joël Veltman,20/21,2021-02-02,2021-02-05,4,Knock,Knock,Unknown,1.0
111195,Joël Veltman,19/20,2020-02-02,2020-05-31,120,Knee surgery,Surgery,Knee,9.0
111195,Joël Veltman,19/20,2019-11-22,2019-11-29,8,Muscle injury,Muscle,Unknown,2.0
111195,Joël Veltman,17/18,2018-04-20,2019-02-01,288,Cruciate ligament tear,Muscle,Unknown,45.0
111195,Joël Veltman,17/18,2017-10-25,2017-10-25,1,Rest,Unknown,Unknown,
111195,Joël Veltman,16/17,2017-02-15,2017-02-17,3,Ill,Unknown,Unknown,1.0
111422,Neeskens Kebano,22/23,2022-11-01,2023-04-21,172,Achilles tendon rupture,Unknown,Calf,22.0
111422,Neeskens Kebano,22/23,2022-08-18,2022-08-29,12,minor knock,Knock,Unknown,2.0
111422,Neeskens Kebano,21/22,2022-03-10,2022-03-21,12,Hamstring injury,Unknown,Hamstring,2.0
111422,Neeskens Kebano,21/22,2022-02-21,2022-03-03,11,Hamstring injury,Unknown,Hamstring,1.0
111422,Neeskens Kebano,20/21,2020-10-19,2020-11-09,22,Muscle injury,Muscle,Unknown,2.0
111422,Neeskens Kebano,19/20,2019-12-26,2020-02-03,40,surgery,Surgery,Unknown,7.0
111422,Neeskens Kebano,18/19,2019-01-07,2019-01-14,8,Ankle injury,Sprain,Ankle,
111422,Neeskens Kebano,18/19,2018-08-27,2018-10-25,60,Ankle injury,Sprain,Ankle,8.0
111422,Neeskens Kebano,17/18,2017-12-07,2017-12-25,19,Knock,Knock,Unknown,1.0
111422,Neeskens Kebano,15/16,2016-04-28,2016-05-05,8,Back problems,Unknown,Back,1.0
111455,Granit Xhaka,25/26,2026-01-18,,21,Ankle injury,Sprain,Ankle,3.0
111455,Granit Xhaka,21/22,2021-09-27,2021-12-05,70,Inner ligament injury,Ligament,Unknown,13.0
111455,Granit Xhaka,20/21,2021-05-06,2021-05-16,11,Groin injury,Unknown,Groin,3.0
111455,Granit Xhaka,20/21,2021-04-01,2021-04-04,4,Ill,Unknown,Unknown,1.0
111455,Granit Xhaka,19/20,2020-06-18,2020-06-24,7,Ankle injury,Sprain,Ankle,1.0
111455,Granit Xhaka,19/20,2019-12-09,2019-12-17,9,concussion,Concussion,Unknown,2.0
111455,Granit Xhaka,19/20,2019-08-12,2019-08-23,12,Back injury,Unknown,Back,1.0
111455,Granit Xhaka,18/19,2019-04-19,2019-04-23,5,Bruised ribs,Knock,Unknown,1.0
111455,Granit Xhaka,18/19,2019-03-28,2019-04-15,19,Groin injury,Unknown,Groin,3.0
111455,Granit Xhaka,18/19,2019-01-30,2019-02-23,25,Groin problems,Unknown,Groin,2.0
111455,Granit Xhaka,17/18,2018-05-31,2018-06-04,5,Knee bruise,Knock,Knee,1.0
111455,Granit Xhaka,17/18,2018-04-10,2018-04-15,6,flu,Illness,Unknown,1.0
111455,Granit Xhaka,16/17,2017-04-30,2017-05-10,11,Ankle injury,Sprain,Ankle,
111455,Granit Xhaka,15/16,2015-10-12,2015-10-15,4,Ankle injury,Sprain,Ankle,
111455,Granit Xhaka,14/15,2015-05-21,2015-06-01,12,cold,Unknown,Unknown,
111819,Neto,25/26,2025-09-15,2026-01-20,128,Thigh problems,Unknown,Hamstring,19.0
111819,Neto,23/24,2023-10-27,2023-11-24,29,Ankle injury,Sprain,Ankle,3.0
111819,Neto,22/23,2022-12-19,2023-01-13,26,Fitness,Unknown,Unknown,5.0
111819,Neto,22/23,2022-10-24,2022-12-18,56,Hamstring injury,Unknown,Hamstring,4.0
111819,Neto,21/22,2021-11-05,2021-11-08,4,cold,Unknown,Unknown,1.0
111819,Neto,20/21,2021-03-22,2021-04-24,34,Ankle sprain,Sprain,Ankle,4.0
111819,Neto,19/20,2020-01-23,2020-02-14,23,Ankle sprain,Sprain,Ankle,5.0
111819,Neto,19/20,2019-08-11,2019-09-17,38,Hand injury,Unknown,Arm/Hand,4.0
111819,Neto,18/19,2019-03-15,2019-03-29,15,Back injury,Unknown,Back,1.0
111819,Neto,15/16,2016-04-16,2016-05-02,17,unknown injury,Unknown,Unknown,4.0
111819,Neto,13/14,2014-05-04,2014-07-01,59,unknown injury,Unknown,Unknown,3.0
111873,Emiliano Martínez,25/26,2025-12-12,2025-12-15,4,muscular problems,Muscle,Unknown,1.0
111873,Emiliano Martínez,25/26,2025-12-02,2025-12-04,3,muscular problems,Muscle,Unknown,1.0
111873,Emiliano Martínez,25/26,2025-10-01,2025-10-03,3,Knock,Knock,Unknown,1.0
111873,Emiliano Martínez,25/26,2025-09-15,2025-09-26,12,Muscle injury,Muscle,Unknown,2.0
111873,Emiliano Martínez,24/25,2025-03-07,2025-03-09,3,unknown injury,Unknown,Unknown,1.0
111873,Emiliano Martínez,24/25,2025-01-09,2025-01-14,6,unknown injury,Unknown,Unknown,1.0
111873,Emiliano Martínez,21/22,2022-05-20,2022-05-29,10,Knee problems,Unknown,Knee,1.0
112302,Roberto Pereyra,25/26,2025-12-19,,51,Broken toe,Fracture,Foot,6.0
112302,Roberto Pereyra,25/26,2025-08-14,2025-10-31,79,Muscle injury,Muscle,Unknown,15.0
112302,Roberto Pereyra,23/24,2024-02-03,2024-02-26,24,muscular problems,Muscle,Unknown,3.0
112302,Roberto Pereyra,23/24,2024-01-20,2024-01-26,7,muscular problems,Muscle,Unknown,
112302,Roberto Pereyra,22/23,2023-01-21,2023-02-10,21,Muscle fatigue,Muscle,Unknown,1.0
112302,Roberto Pereyra,21/22,2022-04-16,2022-04-29,14,muscular problems,Muscle,Unknown,3.0
112302,Roberto Pereyra,21/22,2021-11-28,2022-02-07,72,surgery,Surgery,Unknown,10.0
112302,Roberto Pereyra,20/21,2021-02-07,2021-02-19,13,Hamstring injury,Unknown,Hamstring,1.0
112302,Roberto Pereyra,20/21,2020-11-10,2020-11-22,13,muscular problems,Muscle,Unknown,
112302,Roberto Pereyra,19/20,2019-12-08,2019-12-21,14,Knock,Knock,Unknown,1.0
112302,Roberto Pereyra,19/20,2019-11-10,2019-11-29,20,Hamstring injury,Unknown,Hamstring,1.0
112302,Roberto Pereyra,18/19,2019-04-08,2019-04-22,15,Hip injury,Unknown,Hip,2.0
112302,Roberto Pereyra,18/19,2019-02-01,2019-02-21,21,Calf strain,Muscle,Calf,3.0
112302,Roberto Pereyra,17/18,2017-10-21,2017-11-19,30,Tendon irritation,Unknown,Unknown,4.0
112302,Roberto Pereyra,17/18,2017-08-12,2017-09-09,29,Groin injury,Unknown,Groin,5.0
112515,Marcos Alonso,24/25,2025-01-11,2025-01-24,14,sprain,Sprain,Unknown,1.0
112515,Marcos Alonso,23/24,2024-05-24,2024-05-31,8,Lumbago,Unknown,Unknown,1.0
112515,Marcos Alonso,23/24,2023-12-01,2024-03-15,106,Back injury,Unknown,Back,22.0
112515,Marcos Alonso,21/22,2022-03-01,2022-03-12,12,Corona virus,Illness,Unknown,3.0
112515,Marcos Alonso,19/20,2019-12-23,2020-01-20,29,Knock,Knock,Unknown,6.0
112515,Marcos Alonso,18/19,2019-04-01,2019-04-28,28,Hamstring injury,Unknown,Hamstring,5.0
112515,Marcos Alonso,18/19,2018-12-03,2018-12-04,2,Back injury,Unknown,Back,
112515,Marcos Alonso,15/16,2016-02-02,2016-02-12,11,Injury to the ankle,Sprain,Ankle,2.0
112515,Marcos Alonso,15/16,2015-10-24,2015-11-01,9,Muscle injury,Muscle,Unknown,2.0
112515,Marcos Alonso,11/12,2011-12-20,2012-03-10,82,Ankle injury,Sprain,Ankle,14.0
112515,Marcos Alonso,11/12,2011-08-26,2011-12-15,112,Metatarsal fracture,Fracture,Foot,15.0
112515,Marcos Alonso,09/10,2010-04-26,2010-07-03,69,Ankle injury,Sprain,Ankle,2.0
112988,Cédric Soares,25/26,2025-10-06,2025-11-04,30,Broken toe,Fracture,Foot,4.0
112988,Cédric Soares,25/26,2025-09-19,2025-09-28,10,Virus,Illness,Unknown,2.0
112988,Cédric Soares,24/25,2025-05-27,2025-05-30,4,Calf problems,Unknown,Calf,1.0
112988,Cédric Soares,20/21,2020-08-30,2020-09-30,32,Calf strain,Muscle,Calf,6.0
112988,Cédric Soares,19/20,2020-06-17,2020-06-26,10,Broken nose bone,Fracture,Head,
112988,Cédric Soares,19/20,2020-01-21,2020-03-02,42,Knee injury,Unknown,Knee,6.0
112988,Cédric Soares,19/20,2019-09-26,2019-11-08,44,Calf injury,Unknown,Calf,8.0
112988,Cédric Soares,18/19,2018-12-08,2018-12-31,24,Calf strain,Muscle,Calf,5.0
112988,Cédric Soares,17/18,2017-12-16,2018-01-13,29,Ankle injury,Sprain,Ankle,5.0
112988,Cédric Soares,16/17,2016-12-09,2016-12-18,10,Ill,Unknown,Unknown,2.0
112988,Cédric Soares,16/17,2016-10-02,2016-11-19,49,Foot injury,Unknown,Foot,10.0
112988,Cédric Soares,15/16,2015-12-22,2016-01-08,18,Groin injury,Unknown,Groin,3.0
112988,Cédric Soares,14/15,2014-08-17,2014-09-14,29,Rib fracture,Fracture,Unknown,3.0
112988,Cédric Soares,13/14,2013-07-03,2013-07-07,5,influenza,Illness,Unknown,
112988,Cédric Soares,12/13,2013-05-13,2013-06-30,49,Hip bruise,Knock,Hip,1.0
117996,Phil Jones,19/20,2020-06-12,2021-09-09,455,Knee injury,Unknown,Knee,78.0
117996,Phil Jones,19/20,2019-09-26,2019-10-19,24,Knock,Knock,Unknown,3.0
117996,Phil Jones,18/19,2019-04-22,2019-05-04,13,Knock,Knock,Unknown,2.0
117996,Phil Jones,18/19,2019-02-13,2019-03-16,32,Ill,Unknown,Unknown,6.0
117996,Phil Jones,18/19,2018-08-06,2018-08-25,20,Hamstring injury,Unknown,Hamstring,2.0
117996,Phil Jones,17/18,2018-02-15,2018-04-10,55,Hamstring injury,Unknown,Hamstring,11.0
117996,Phil Jones,17/18,2017-11-13,2017-11-30,18,Hamstring injury,Unknown,Hamstring,5.0
117996,Phil Jones,16/17,2017-03-20,2017-05-04,46,Toe injury,Unknown,Foot,11.0
117996,Phil Jones,16/17,2016-09-05,2016-11-03,60,Knee injury,Unknown,Knee,14.0
117996,Phil Jones,15/16,2016-02-08,2016-04-04,57,Ankle injury,Sprain,Ankle,14.0
117996,Phil Jones,15/16,2016-01-04,2016-02-03,31,Ankle sprain,Sprain,Ankle,6.0
117996,Phil Jones,15/16,2015-11-23,2015-12-10,18,Ankle sprain,Sprain,Ankle,4.0
117996,Phil Jones,15/16,2015-08-06,2015-09-24,50,Vein occlusion,Unknown,Unknown,11.0
117996,Phil Jones,14/15,2015-04-13,2015-04-30,18,Ankle injury,Sprain,Ankle,2.0
117996,Phil Jones,14/15,2014-10-23,2014-12-11,50,Shin injury,Unknown,Unknown,9.0
118534,Michael Keane,25/26,2025-12-29,2025-12-31,3,Ill,Unknown,Unknown,1.0
118534,Michael Keane,25/26,2025-12-01,2025-12-05,5,muscular problems,Muscle,Unknown,1.0
118534,Michael Keane,19/20,2020-01-17,2020-01-20,4,Neck injury,Unknown,Unknown,1.0
118534,Michael Keane,18/19,2019-03-31,2019-04-08,9,Ill,Unknown,Unknown,1.0
118534,Michael Keane,18/19,2018-08-25,2018-09-22,29,Skull fracture,Fracture,Unknown,5.0
118534,Michael Keane,17/18,2017-09-22,2017-09-30,9,Cut,Unknown,Unknown,2.0
119164,Ezequiel Schelotto,21/22,2021-07-22,2022-04-22,275,Cruciate ligament tear,Muscle,Unknown,39.0
119164,Ezequiel Schelotto,20/21,2021-06-26,2021-07-22,27,Torn muscle bundle,Muscle,Unknown,3.0
119164,Ezequiel Schelotto,20/21,2021-03-24,2021-04-16,24,Torn muscle bundle,Muscle,Unknown,4.0
119164,Ezequiel Schelotto,18/19,2019-03-08,2019-05-31,85,Cruciate ligament tear,Muscle,Unknown,12.0
119164,Ezequiel Schelotto,16/17,2016-11-27,2016-12-24,28,unknown injury,Unknown,Unknown,7.0
119164,Ezequiel Schelotto,14/15,2014-09-25,2014-10-13,19,Ankle injury,Sprain,Ankle,2.0
119164,Ezequiel Schelotto,13/14,2014-04-19,2014-04-25,7,Ankle sprain,Sprain,Ankle,
119164,Ezequiel Schelotto,12/13,2013-03-15,2013-03-18,4,flu,Illness,Unknown,
119164,Ezequiel Schelotto,12/13,2013-01-18,2013-01-22,5,flu,Illness,Unknown,1.0
119164,Ezequiel Schelotto,12/13,2012-12-16,2012-12-23,8,flu,Illness,Unknown,1.0
119164,Ezequiel Schelotto,12/13,2012-09-10,2012-09-17,8,Overstretching,Unknown,Unknown,1.0
119269,Shane Duffy,25/26,2025-09-15,2025-10-31,47,Calf injury,Unknown,Calf,7.0
119269,Shane Duffy,24/25,2024-11-10,2024-11-20,11,unknown injury,Unknown,Unknown,
119269,Shane Duffy,23/24,2024-02-03,2024-03-28,55,unknown injury,Unknown,Unknown,10.0
119269,Shane Duffy,22/23,2023-03-05,2023-03-13,9,unknown injury,Unknown,Unknown,2.0
119269,Shane Duffy,22/23,2023-01-04,2023-01-10,7,Ill,Unknown,Unknown,1.0
119269,Shane Duffy,21/22,2022-04-03,2022-04-23,21,Thigh problems,Unknown,Hamstring,3.0
119269,Shane Duffy,21/22,2022-01-14,2022-02-04,22,Ankle injury,Sprain,Ankle,3.0
