player_id,player_name,date_of_birth,position,height_cm,nationality,team,season,market_value,transfermarkt_url
171424,Riyad Mahrez,1991-02-21,Right Winger,179.0,Algeria,Manchester City,2019-20,48.00m,https://www.transfermarkt.com/riyad-mahrez/profil/spieler/171424
225452,Patrick Roberts,1997-02-05,Right Winger,167.0,England,Manchester City,2019-20,2.80m,https://www.transfermarkt.com/patrick-roberts/profil/spieler/225452
392763,Ian Poveda,2000-02-09,Right Winger,167.0,Colombia,Manchester City,2019-20,675k,https://www.transfermarkt.com/ian-poveda/profil/spieler/392763
363205,Gabriel Jesus,1997-04-03,Centre-Forward,175.0,Brazil,Manchester City,2019-20,56.00m,https://www.transfermarkt.com/gabriel-jesus/profil/spieler/363205
26399,Sergio Agüero,1988-06-02,Centre-Forward,173.0,Argentina,Manchester City,2019-20,52.00m,https://www.transfermarkt.com/sergio-aguero/profil/spieler/26399
17965,Hugo Lloris,1986-12-26,Goalkeeper,188.0,France,Tottenham Hotspur,2019-20,14.50m,https://www.transfermarkt.com/hugo-lloris/profil/spieler/17965
195488,Paulo Gazzaniga,1992-01-02,Goalkeeper,195.0,Argentina,Tottenham Hotspur,2019-20,2.80m,https://www.transfermarkt.com/paulo-gazzaniga/profil/spieler/195488
341429,Davinson Sánchez,1996-06-12,Centre-Back,187.0,Colombia,Tottenham Hotspur,2019-20,48.00m,https://www.transfermarkt.com/davinson-sanchez/profil/spieler/341429
42710,Toby Alderweireld,1989-03-02,Centre-Back,187.0,Belgium,Tottenham Hotspur,2019-20,24.00m,https://www.transfermarkt.com/toby-alderweireld/profil/spieler/42710
175722,Eric Dier,1994-01-15,Centre-Back,191.0,England,Tottenham Hotspur,2019-20,20.00m,https://www.transfermarkt.com/eric-dier/profil/spieler/175722
192765,Ben Davies,1993-04-24,Centre-Back,181.0,Wales,Tottenham Hotspur,2019-20,17.50m,https://www.transfermarkt.com/ben-davies/profil/spieler/192765
43250,Jan Vertonghen,1987-04-24,Centre-Back,189.0,Belgium,Tottenham Hotspur,2019-20,14.50m,https://www.transfermarkt.com/jan-vertonghen/profil/spieler/43250
480763,Juan Foyth,1998-01-12,Centre-Back,187.0,Argentina,Tottenham Hotspur,2019-20,13.50m,https://www.transfermarkt.com/juan-foyth/profil/spieler/480763
346478,Japhet Tanganga,1999-03-31,Centre-Back,184.0,England,Tottenham Hotspur,2019-20,7.20m,https://www.transfermarkt.com/japhet-tanganga/profil/spieler/346478
392775,Ryan Sessegnon,2000-05-18,Left-Back,178.0,England,Tottenham Hotspur,2019-20,31.50m,https://www.transfermarkt.com/ryan-sessegnon/profil/spieler/392775
50174,Danny Rose,1990-07-02,Left-Back,173.0,England,Tottenham Hotspur,2019-20,16.00m,https://www.transfermarkt.com/danny-rose/profil/spieler/50174
127032,Serge Aurier,1992-12-24,Right-Back,176.0,Cote d'Ivoire,Tottenham Hotspur,2019-20,16.00m,https://www.transfermarkt.com/serge-aurier/profil/spieler/127032
341051,Kyle Walker-Peters,1997-04-13,Right-Back,173.0,England,Tottenham Hotspur,2019-20,8.00m,https://www.transfermarkt.com/kyle-walker-peters/profil/spieler/341051
406638,Oliver Skipp,2000-09-16,Defensive Midfield,175.0,England,Tottenham Hotspur,2019-20,7.20m,https://www.transfermarkt.com/oliver-skipp/profil/spieler/406638
77760,Victor Wanyama,1991-06-25,Defensive Midfield,184.0,Kenya,Tottenham Hotspur,2019-20,6.50m,https://www.transfermarkt.com/victor-wanyama/profil/spieler/77760
249126,Harry Winks,1996-02-02,Central Midfield,178.0,England,Tottenham Hotspur,2019-20,32.00m,https://www.transfermarkt.com/harry-winks/profil/spieler/249126
46001,Moussa Sissoko,1989-08-16,Central Midfield,187.0,France,Tottenham Hotspur,2019-20,20.00m,https://www.transfermarkt.com/moussa-sissoko/profil/spieler/46001
337800,Gedson Fernandes,1999-01-09,Central Midfield,183.0,Portugal,Tottenham Hotspur,2019-20,13.50m,https://www.transfermarkt.com/gedson-fernandes/profil/spieler/337800
69633,Christian Eriksen,1992-02-14,Attacking Midfield,182.0,Denmark,Tottenham Hotspur,2019-20,68.00m,https://www.transfermarkt.com/christian-eriksen/profil/spieler/69633
207929,Dele Alli,1996-04-11,Attacking Midfield,188.0,England,Tottenham Hotspur,2019-20,64.00m,https://www.transfermarkt.com/dele-alli/profil/spieler/207929
348795,Giovani Lo Celso,1996-04-09,Attacking Midfield,177.0,Argentina,Tottenham Hotspur,2019-20,40.00m,https://www.transfermarkt.com/giovani-lo-celso/profil/spieler/348795
284165,Steven Bergwijn,1997-10-08,Left Winger,171.0,Netherlands,Tottenham Hotspur,2019-20,28.00m,https://www.transfermarkt.com/steven-bergwijn/profil/spieler/284165
77100,Lucas Moura,1992-08-13,Right Winger,172.0,Brazil,Tottenham Hotspur,2019-20,32.00m,https://www.transfermarkt.com/lucas-moura/profil/spieler/77100
132098,Harry Kane,1993-07-28,Centre-Forward,188.0,England,Tottenham Hotspur,2019-20,120.00m,https://www.transfermarkt.com/harry-kane/profil/spieler/132098
552655,Troy Parrott,2002-02-04,Centre-Forward,185.0,Ireland,Tottenham Hotspur,2019-20,3.60m,https://www.transfermarkt.com/troy-parrott/profil/spieler/552655
192279,Kepa Arrizabalaga,1994-10-03,Goalkeeper,188.0,Spain,Chelsea FC,2019-20,32.00m,https://www.transfermarkt.com/kepa-arrizabalaga/profil/spieler/192279
19948,Willy Caballero,1981-09-28,Goalkeeper,186.0,Argentina,Chelsea FC,2019-20,600k,https://www.transfermarkt.com/willy-caballero/profil/spieler/19948
86202,Antonio Rüdiger,1993-03-03,Centre-Back,190.0,Germany,Chelsea FC,2019-20,40.00m,https://www.transfermarkt.com/antonio-rudiger/profil/spieler/86202
157509,Kurt Zouma,1994-10-27,Centre-Back,190.0,France,Chelsea FC,2019-20,28.00m,https://www.transfermarkt.com/kurt-zouma/profil/spieler/157509
196948,Andreas Christensen,1996-04-10,Centre-Back,187.0,Denmark,Chelsea FC,2019-20,24.00m,https://www.transfermarkt.com/andreas-christensen/profil/spieler/196948
57500,César Azpilicueta,1989-08-28,Centre-Back,178.0,Spain,Chelsea FC,2019-20,24.00m,https://www.transfermarkt.com/cesar-azpilicueta/profil/spieler/57500
112515,Marcos Alonso,1990-12-28,Centre-Back,188.0,Spain,Chelsea FC,2019-20,20.00m,https://www.transfermarkt.com/marcos-alonso/profil/spieler/112515
303254,Fikayo Tomori,1997-12-19,Centre-Back,185.0,England,Chelsea FC,2019-20,16.00m,https://www.transfermarkt.com/fikayo-tomori/profil/spieler/303254
392757,Marc Guéhi,2000-07-13,Centre-Back,182.0,England,Chelsea FC,2019-20,2.70m,https://www.transfermarkt.com/marc-guehi/profil/spieler/392757
181778,Emerson,1994-08-03,Left-Back,176.0,Italy,Chelsea FC,2019-20,24.00m,https://www.transfermarkt.com/emerson/profil/spieler/181778
485585,Ian Maatsen,2002-03-10,Left-Back,178.0,Netherlands,Chelsea FC,2019-20,,https://www.transfermarkt.com/ian-maatsen/profil/spieler/485585
472423,Reece James,1999-12-08,Right-Back,180.0,England,Chelsea FC,2019-20,22.50m,https://www.transfermarkt.com/reece-james/profil/spieler/472423
504148,Tariq Lamptey,2000-09-30,Right-Back,163.0,Ghana,Chelsea FC,2019-20,3.20m,https://www.transfermarkt.com/tariq-lamptey/profil/spieler/504148
225083,N'Golo Kanté,1991-03-29,Defensive Midfield,168.0,France,Chelsea FC,2019-20,80.00m,https://www.transfermarkt.com/ngolo-kante/profil/spieler/225083
102017,Jorginho,1991-12-20,Defensive Midfield,180.0,Italy,Chelsea FC,2019-20,52.00m,https://www.transfermarkt.com/jorginho/profil/spieler/102017
423744,Billy Gilmour,2001-06-11,Defensive Midfield,170.0,Scotland,Chelsea FC,2019-20,5.40m,https://www.transfermarkt.com/billy-gilmour/profil/spieler/423744
202886,Ruben Loftus-Cheek,1996-01-23,Central Midfield,191.0,England,Chelsea FC,2019-20,24.00m,https://www.transfermarkt.com/ruben-loftus-cheek/profil/spieler/202886
131978,Ross Barkley,1993-12-05,Central Midfield,189.0,England,Chelsea FC,2019-20,21.50m,https://www.transfermarkt.com/ross-barkley/profil/spieler/131978
346483,Mason Mount,1999-01-10,Attacking Midfield,181.0,England,Chelsea FC,2019-20,40.50m,https://www.transfermarkt.com/mason-mount/profil/spieler/346483
392768,Callum Hudson-Odoi,2000-11-07,Left Winger,178.0,England,Chelsea FC,2019-20,31.50m,https://www.transfermarkt.com/callum-hudson-odoi/profil/spieler/392768
52769,Willian,1988-08-09,Left Winger,175.0,Brazil,Chelsea FC,2019-20,22.50m,https://www.transfermarkt.com/willian/profil/spieler/52769
281404,Kenedy,1996-02-08,Left Winger,185.0,Brazil,Chelsea FC,2019-20,9.50m,https://www.transfermarkt.com/kenedy/profil/spieler/281404
315779,Christian Pulisic,1998-09-18,Right Winger,177.0,United States,Chelsea FC,2019-20,54.00m,https://www.transfermarkt.com/christian-pulisic/profil/spieler/315779
65278,Pedro,1987-07-28,Right Winger,167.0,Spain,Chelsea FC,2019-20,9.50m,https://www.transfermarkt.com/pedro/profil/spieler/65278
331726,Tammy Abraham,1997-10-02,Centre-Forward,194.0,England,Chelsea FC,2019-20,40.00m,https://www.transfermarkt.com/tammy-abraham/profil/spieler/331726
179184,Michy Batshuayi,1993-10-02,Centre-Forward,185.0,Belgium,Chelsea FC,2019-20,17.50m,https://www.transfermarkt.com/michy-batshuayi/profil/spieler/179184
82442,Olivier Giroud,1986-09-30,Centre-Forward,192.0,France,Chelsea FC,2019-20,7.00m,https://www.transfermarkt.com/olivier-giroud/profil/spieler/82442
571743,Armando Broja,2001-09-10,Centre-Forward,191.0,Albania,Chelsea FC,2019-20,,https://www.transfermarkt.com/armando-broja/profil/spieler/571743
59377,David de Gea,1990-11-07,Goalkeeper,192.0,Spain,Manchester United,2019-20,40.00m,https://www.transfermarkt.com/david-de-gea/profil/spieler/59377
177907,Harry Maguire,1993-03-05,Centre-Back,194.0,England,Manchester United,2019-20,56.00m,https://www.transfermarkt.com/harry-maguire/profil/spieler/177907
184573,Victor Lindelöf,1994-07-17,Centre-Back,187.0,Sweden,Manchester United,2019-20,28.00m,https://www.transfermarkt.com/victor-lindelof/profil/spieler/184573
286384,Eric Bailly,1994-04-12,Centre-Back,187.0,Cote d'Ivoire,Manchester United,2019-20,17.50m,https://www.transfermarkt.com/eric-bailly/profil/spieler/286384
93176,Marcos Rojo,1990-03-20,Centre-Back,186.0,Argentina,Manchester United,2019-20,8.00m,https://www.transfermarkt.com/marcos-rojo/profil/spieler/93176
342046,Axel Tuanzebe,1997-11-14,Centre-Back,185.0,DR Congo,Manchester United,2019-20,8.00m,https://www.transfermarkt.com/axel-tuanzebe/profil/spieler/342046
117996,Phil Jones,1992-02-21,Centre-Back,185.0,England,Manchester United,2019-20,7.00m,https://www.transfermarkt.com/phil-jones/profil/spieler/117996
548470,Teden Mengi,2002-04-30,Centre-Back,186.0,England,Manchester United,2019-20,,https://www.transfermarkt.com/teden-mengi/profil/spieler/548470
183288,Luke Shaw,1995-07-12,Left-Back,178.0,England,Manchester United,2019-20,17.50m,https://www.transfermarkt.com/luke-shaw/profil/spieler/183288
507700,Brandon Williams,2000-09-03,Left-Back,180.0,England,Manchester United,2019-20,11.00m,https://www.transfermarkt.com/brandon-williams/profil/spieler/507700
477758,Aaron Wan-Bissaka,1997-11-26,Right-Back,183.0,DR Congo,Manchester United,2019-20,32.00m,https://www.transfermarkt.com/aaron-wan-bissaka/profil/spieler/477758
357147,Diogo Dalot,1999-03-18,Right-Back,183.0,Portugal,Manchester United,2019-20,18.00m,https://www.transfermarkt.com/diogo-dalot/profil/spieler/357147
315131,Timothy Fosu-Mensah,1998-01-02,Right-Back,188.0,Netherlands,Manchester United,2019-20,6.30m,https://www.transfermarkt.com/timothy-fosu-mensah/profil/spieler/315131
14086,Ashley Young,1985-07-09,Right-Back,175.0,England,Manchester United,2019-20,3.20m,https://www.transfermarkt.com/ashley-young/profil/spieler/14086
74683,Nemanja Matić,1988-08-01,Defensive Midfield,194.0,Serbia,Manchester United,2019-20,16.00m,https://www.transfermarkt.com/nemanja-matic/profil/spieler/74683
505219,James Garner,2001-03-13,Defensive Midfield,182.0,England,Manchester United,2019-20,2.70m,https://www.transfermarkt.com/james-garner/profil/spieler/505219
122153,Paul Pogba,1993-03-15,Central Midfield,191.0,France,Manchester United,2019-20,80.00m,https://www.transfermarkt.com/paul-pogba/profil/spieler/122153
315969,Scott McTominay,1996-12-08,Central Midfield,191.0,Scotland,Manchester United,2019-20,22.50m,https://www.transfermarkt.com/scott-mctominay/profil/spieler/315969
191614,Fred,1993-03-05,Central Midfield,169.0,Brazil,Manchester United,2019-20,17.50m,https://www.transfermarkt.com/fred/profil/spieler/191614
240306,Bruno Fernandes,1994-09-08,Attacking Midfield,179.0,Portugal,Manchester United,2019-20,48.00m,https://www.transfermarkt.com/bruno-fernandes/profil/spieler/240306
141660,Jesse Lingard,1992-12-15,Attacking Midfield,174.0,England,Manchester United,2019-20,17.50m,https://www.transfermarkt.com/jesse-lingard/profil/spieler/141660
203394,Andreas Pereira,1996-01-01,Attacking Midfield,178.0,Brazil,Manchester United,2019-20,16.00m,https://www.transfermarkt.com/andreas-pereira/profil/spieler/203394
44068,Juan Mata,1988-04-28,Attacking Midfield,170.0,Spain,Manchester United,2019-20,9.50m,https://www.transfermarkt.com/juan-mata/profil/spieler/44068
344830,Tahith Chong,1999-12-04,Attacking Midfield,185.0,Curacao,Manchester United,2019-20,6.30m,https://www.transfermarkt.com/tahith-chong/profil/spieler/344830
392770,Angel Gomes,2000-08-31,Attacking Midfield,168.0,England,Manchester United,2019-20,3.60m,https://www.transfermarkt.com/angel-gomes/profil/spieler/392770
258923,Marcus Rashford,1997-10-31,Left Winger,185.0,England,Manchester United,2019-20,64.00m,https://www.transfermarkt.com/marcus-rashford/profil/spieler/258923
532826,Mason Greenwood,2001-10-01,Right Winger,181.0,England,Manchester United,2019-20,29.00m,https://www.transfermarkt.com/mason-greenwood/profil/spieler/532826
319301,Daniel James,1997-11-10,Right Winger,171.0,Wales,Manchester United,2019-20,22.50m,https://www.transfermarkt.com/daniel-james/profil/spieler/319301
182877,Anthony Martial,1995-12-05,Centre-Forward,184.0,France,Manchester United,2019-20,48.00m,https://www.transfermarkt.com/anthony-martial/profil/spieler/182877
62121,Odion Ighalo,1989-06-16,Centre-Forward,181.0,Nigeria,Manchester United,2019-20,5.20m,https://www.transfermarkt.com/odion-ighalo/profil/spieler/62121
72476,Bernd Leno,1992-03-04,Goalkeeper,190.0,Germany,Arsenal FC,2019-20,28.00m,https://www.transfermarkt.com/bernd-leno/profil/spieler/72476
111873,Emiliano Martínez,1992-09-02,Goalkeeper,195.0,Argentina,Arsenal FC,2019-20,2.80m,https://www.transfermarkt.com/emiliano-martinez/profil/spieler/111873
215118,Calum Chambers,1995-01-20,Centre-Back,182.0,England,Arsenal FC,2019-20,14.50m,https://www.transfermarkt.com/calum-chambers/profil/spieler/215118
88590,Shkodran Mustafi,1992-04-17,Centre-Back,184.0,Germany,Arsenal FC,2019-20,12.00m,https://www.transfermarkt.com/shkodran-mustafi/profil/spieler/88590
46741,David Luiz,1987-04-22,Centre-Back,189.0,Brazil,Arsenal FC,2019-20,12.00m,https://www.transfermarkt.com/david-luiz/profil/spieler/46741
253341,Rob Holding,1995-09-20,Centre-Back,189.0,England,Arsenal FC,2019-20,9.50m,https://www.transfermarkt.com/rob-holding/profil/spieler/253341
210178,Pablo Marí,1993-08-31,Centre-Back,193.0,Spain,Arsenal FC,2019-20,4.80m,https://www.transfermarkt.com/pablo-mari/profil/spieler/210178
415912,Konstantinos Mavropanos,1997-12-11,Centre-Back,194.0,Greece,Arsenal FC,2019-20,2.40m,https://www.transfermarkt.com/konstantinos-mavropanos/profil/spieler/415912
300716,Kieran Tierney,1997-06-05,Left-Back,180.0,Scotland,Arsenal FC,2019-20,20.00m,https://www.transfermarkt.com/kieran-tierney/profil/spieler/300716
43003,Nacho Monreal,1986-02-26,Left-Back,179.0,Spain,Arsenal FC,2019-20,3.20m,https://www.transfermarkt.com/nacho-monreal/profil/spieler/43003
191217,Héctor Bellerín,1995-03-19,Right-Back,178.0,Spain,Arsenal FC,2019-20,32.00m,https://www.transfermarkt.com/hector-bellerin/profil/spieler/191217
285845,Ainsley Maitland-Niles,1997-08-29,Right-Back,180.0,England,Arsenal FC,2019-20,14.50m,https://www.transfermarkt.com/ainsley-maitland-niles/profil/spieler/285845
112988,Cédric Soares,1991-08-31,Right-Back,171.0,Portugal,Arsenal FC,2019-20,8.00m,https://www.transfermarkt.com/cedric-soares/profil/spieler/112988
318077,Lucas Torreira,1996-02-11,Defensive Midfield,166.0,Uruguay,Arsenal FC,2019-20,36.00m,https://www.transfermarkt.com/lucas-torreira/profil/spieler/318077
111455,Granit Xhaka,1992-09-27,Defensive Midfield,186.0,Switzerland,Arsenal FC,2019-20,24.00m,https://www.transfermarkt.com/granit-xhaka/profil/spieler/111455
465830,Mattéo Guendouzi,1999-04-14,Central Midfield,185.0,France,Arsenal FC,2019-20,40.50m,https://www.transfermarkt.com/matteo-guendouzi/profil/spieler/465830
319745,Dani Ceballos,1996-08-07,Central Midfield,179.0,Spain,Arsenal FC,2019-20,32.00m,https://www.transfermarkt.com/dani-ceballos/profil/spieler/319745
55735,Henrikh Mkhitaryan,1989-01-21,Central Midfield,177.0,Armenia,Arsenal FC,2019-20,20.00m,https://www.transfermarkt.com/henrikh-mkhitaryan/profil/spieler/55735
340329,Joe Willock,1999-08-20,Central Midfield,186.0,England,Arsenal FC,2019-20,16.00m,https://www.transfermarkt.com/joe-willock/profil/spieler/340329
35664,Mesut Özil,1988-10-15,Attacking Midfield,180.0,Germany,Arsenal FC,2019-20,17.50m,https://www.transfermarkt.com/mesut-ozil/profil/spieler/35664
392765,Emile Smith Rowe,2000-07-28,Attacking Midfield,182.0,England,Arsenal FC,2019-20,2.70m,https://www.transfermarkt.com/emile-smith-rowe/profil/spieler/392765
655488,Gabriel Martinelli,2001-06-18,Left Winger,178.0,Brazil,Arsenal FC,2019-20,25.00m,https://www.transfermarkt.com/gabriel-martinelli/profil/spieler/655488
340325,Reiss Nelson,1999-12-10,Left Winger,175.0,England,Arsenal FC,2019-20,12.50m,https://www.transfermarkt.com/reiss-nelson/profil/spieler/340325
