date,season,team,elo_before,opponent,venue,result
2015-08-15,15_16,Newcastle,1497.2,Swansea,Away,H
2015-08-16,15_16,Crystal Palace,1512.8,Arsenal,Home,A
2015-08-16,15_16,Arsenal,1487.2,Crystal Palace,Away,A
2015-08-16,15_16,Man City,1512.8,Chelsea,Home,H
2015-08-16,15_16,Chelsea,1497.2,Man City,Away,H
2015-08-17,15_16,Liverpool,1512.8,Bournemouth,Home,H
2015-08-17,15_16,Bournemouth,1487.2,Liverpool,Away,H
2015-08-22,15_16,West Ham,1499.85,Bournemouth,Home,A
2015-08-22,15_16,Bournemouth,1480.67,West Ham,Away,A
2015-08-22,15_16,Sunderland,1479.85,Swansea,Home,D
2015-08-22,15_16,Swansea,1509.85,Sunderland,Away,D
2015-08-22,15_16,Norwich,1500.15,Stoke,Home,D
2015-08-22,15_16,Stoke,1490.15,Norwich,Away,D
2015-08-22,15_16,Leicester,1520.15,Tottenham,Home,D
2015-08-22,15_16,Tottenham,1489.85,Leicester,Away,D
2015-08-22,15_16,Crystal Palace,1499.33,Aston Villa,Home,H
2015-08-22,15_16,Aston Villa,1499.85,Crystal Palace,Away,H
2015-08-22,15_16,Man United,1520.15,Newcastle,Home,D
2015-08-22,15_16,Newcastle,1490.15,Man United,Away,D
2015-08-23,15_16,Everton,1510.15,Man City,Home,A
2015-08-23,15_16,Man City,1519.59,Everton,Away,A
2015-08-23,15_16,Watford,1499.59,Southampton,Home,D
2015-08-23,15_16,Southampton,1489.85,Watford,Away,D
2015-08-23,15_16,West Brom,1490.41,Chelsea,Home,A
2015-08-23,15_16,Chelsea,1490.41,West Brom,Away,A
2015-08-24,15_16,Arsenal,1500.67,Liverpool,Home,D
2015-08-24,15_16,Liverpool,1519.33,Arsenal,Away,D
2015-08-29,15_16,Newcastle,1493.73,Arsenal,Home,A
2015-08-29,15_16,Arsenal,1498.37,Newcastle,Away,A
2015-08-29,15_16,Tottenham,1493.43,Everton,Home,D
2015-08-29,15_16,Everton,1497.6,Tottenham,Away,D
2015-08-29,15_16,Stoke,1493.21,West Brom,Home,A
2015-08-29,15_16,West Brom,1477.61,Stoke,Away,A
2015-08-29,15_16,Man City,1532.14,Watford,Home,H
2015-08-29,15_16,Watford,1496.53,Man City,Away,H
2015-08-29,15_16,Bournemouth,1493.97,Leicester,Home,D
2015-08-29,15_16,Leicester,1516.57,Bournemouth,Away,D
2015-08-29,15_16,Chelsea,1503.21,Crystal Palace,Home,A
2015-08-29,15_16,Crystal Palace,1506.54,Chelsea,Away,A
2015-08-29,15_16,Liverpool,1521.63,West Ham,Home,A
2015-08-29,15_16,West Ham,1486.55,Liverpool,Away,A
2015-08-29,15_16,Aston Villa,1492.64,Sunderland,Home,D
2015-08-29,15_16,Sunderland,1477.86,Aston Villa,Away,D
2015-08-30,15_16,Southampton,1492.91,Norwich,Home,H
2015-08-30,15_16,Norwich,1497.09,Southampton,Away,H
2015-08-30,15_16,Swansea,1511.84,Man United,Home,H
2015-08-30,15_16,Man United,1516.57,Swansea,Away,H
2015-09-12,15_16,Arsenal,1511.05,Stoke,Home,H
2015-09-12,15_16,Stoke,1480.0,Arsenal,Away,H
2015-09-12,15_16,Crystal Palace,1519.25,Man City,Home,A
2015-09-12,15_16,Man City,1538.42,Crystal Palace,Away,A
2015-09-12,15_16,Everton,1500.29,Chelsea,Home,H
2015-09-12,15_16,Chelsea,1490.5,Everton,Away,H
2015-09-12,15_16,Man United,1509.25,Liverpool,Home,H
2015-09-12,15_16,Liverpool,1507.93,Man United,Away,H
2015-09-12,15_16,Norwich,1489.78,Bournemouth,Home,H
2015-09-12,15_16,Bournemouth,1491.78,Norwich,Away,H
2015-09-12,15_16,Watford,1490.25,Swansea,Home,H
2015-09-12,15_16,Swansea,1519.16,Watford,Away,H
2015-09-12,15_16,West Brom,1490.82,Southampton,Home,D
2015-09-12,15_16,Southampton,1500.22,West Brom,Away,D
2015-09-13,15_16,Leicester,1518.76,Aston Villa,Home,H
2015-09-13,15_16,Aston Villa,1489.45,Leicester,Away,H
2015-09-13,15_16,Sunderland,1481.05,Tottenham,Home,A
2015-09-13,15_16,Tottenham,1490.74,Sunderland,Away,A
2015-09-14,15_16,West Ham,1500.25,Newcastle,Home,H
2015-09-14,15_16,Newcastle,1481.05,West Ham,Away,H
2015-09-19,15_16,Aston Villa,1483.01,West Brom,Home,A
2015-09-19,15_16,West Brom,1488.27,Aston Villa,Away,A
2015-09-19,15_16,Bournemouth,1484.53,Sunderland,Home,H
2015-09-19,15_16,Sunderland,1468.51,Bournemouth,Away,H
2015-09-19,15_16,Chelsea,1483.56,Arsenal,Home,H
2015-09-19,15_16,Arsenal,1517.45,Chelsea,Away,H
2015-09-19,15_16,Man City,1550.71,West Ham,Home,A
2015-09-19,15_16,West Ham,1506.95,Man City,Away,A
2015-09-19,15_16,Newcastle,1474.35,Watford,Home,A
2015-09-19,15_16,Watford,1498.23,Newcastle,Away,A
2015-09-19,15_16,Stoke,1473.6,Leicester,Home,D
2015-09-19,15_16,Leicester,1525.2,Stoke,Away,D
2015-09-19,15_16,Swansea,1511.18,Everton,Home,D
2015-09-19,15_16,Everton,1507.23,Swansea,Away,D
2015-09-20,15_16,Liverpool,1500.77,Norwich,Home,D
2015-09-20,15_16,Norwich,1497.03,Liverpool,Away,D
2015-09-20,15_16,Southampton,1502.77,Man United,Home,A
2015-09-20,15_16,Man United,1516.41,Southampton,Away,A
2015-09-20,15_16,Tottenham,1503.28,Crystal Palace,Home,H
2015-09-20,15_16,Crystal Palace,1506.96,Tottenham,Away,H
2015-09-26,15_16,West Ham,1520.87,Norwich,Home,D
2015-09-26,15_16,Norwich,1499.93,West Ham,Away,D
2015-09-26,15_16,Tottenham,1510.58,Man City,Home,H
2015-09-26,15_16,Man City,1536.79,Tottenham,Away,H
2015-09-26,15_16,Stoke,1472.22,Bournemouth,Home,H
2015-09-26,15_16,Bournemouth,1491.31,Stoke,Away,H
2015-09-26,15_16,Southampton,1490.33,Swansea,Home,H
2015-09-26,15_16,Swansea,1508.27,Southampton,Away,H
2015-09-26,15_16,Newcastle,1462.19,Chelsea,Home,D
2015-09-26,15_16,Chelsea,1491.68,Newcastle,Away,D
2015-09-26,15_16,Man United,1528.85,Sunderland,Home,H
2015-09-26,15_16,Sunderland,1461.73,Man United,Away,H
2015-09-26,15_16,Liverpool,1497.87,Aston Villa,Home,H
2015-09-26,15_16,Aston Villa,1470.35,Liverpool,Away,H
2015-09-26,15_16,Leicester,1526.58,Arsenal,Home,A
2015-09-26,15_16,Arsenal,1509.33,Leicester,Away,A
2015-09-27,15_16,Watford,1510.39,Crystal Palace,Home,A
2015-09-27,15_16,Crystal Palace,1499.66,Watford,Away,A
2015-09-28,15_16,West Brom,1500.93,Everton,Home,A
2015-09-28,15_16,Everton,1510.14,West Brom,Away,A
2015-10-03,15_16,Sunderland,1456.2,West Ham,Home,D
2015-10-03,15_16,West Ham,1517.52,Sunderland,Away,D
2015-10-03,15_16,Norwich,1503.28,Leicester,Home,A
2015-10-03,15_16,Leicester,1513.33,Norwich,Away,A
2015-10-03,15_16,Crystal Palace,1512.74,West Brom,Home,H
2015-10-03,15_16,West Brom,1488.37,Crystal Palace,Away,H
2015-10-03,15_16,Man City,1528.88,Newcastle,Home,H
2015-10-03,15_16,Newcastle,1460.19,Man City,Away,H
2015-10-03,15_16,Bournemouth,1483.6,Watford,Home,D
2015-10-03,15_16,Watford,1497.31,Bournemouth,Away,D
2015-10-03,15_16,Aston Villa,1463.86,Stoke,Home,A
2015-10-03,15_16,Stoke,1479.93,Aston Villa,Away,A
2015-10-03,15_16,Chelsea,1493.68,Southampton,Home,A
2015-10-03,15_16,Southampton,1498.01,Chelsea,Away,A
2015-10-04,15_16,Arsenal,1522.58,Man United,Home,H
2015-10-04,15_16,Man United,1534.38,Arsenal,Away,H
2015-10-04,15_16,Everton,1522.7,Liverpool,Home,D
2015-10-04,15_16,Liverpool,1504.36,Everton,Away,D
2015-10-04,15_16,Swansea,1500.59,Tottenham,Home,D
2015-10-04,15_16,Tottenham,1518.49,Swansea,Away,D
2015-10-17,15_16,Tottenham,1520.81,Liverpool,Home,D
2015-10-17,15_16,Liverpool,1507.64,Tottenham,Away,D
2015-10-17,15_16,West Brom,1481.8,Sunderland,Home,H
2015-10-17,15_16,Sunderland,1455.09,West Brom,Away,H
2015-10-17,15_16,Watford,1499.74,Arsenal,Home,A
2015-10-17,15_16,Arsenal,1530.09,Watford,Away,A
2015-10-17,15_16,Southampton,1510.7,Leicester,Home,D
2015-10-17,15_16,Leicester,1525.86,Southampton,Away,D
2015-10-17,15_16,Crystal Palace,1519.31,West Ham,Home,A
2015-10-17,15_16,West Ham,1518.63,Crystal Palace,Away,A
2015-10-17,15_16,Everton,1519.42,Man United,Home,A
2015-10-17,15_16,Man United,1526.87,Everton,Away,A
2015-10-17,15_16,Chelsea,1480.99,Aston Villa,Home,H
2015-10-17,15_16,Aston Villa,1451.49,Chelsea,Away,H
2015-10-17,15_16,Man City,1534.37,Bournemouth,Home,H
2015-10-17,15_16,Bournemouth,1481.17,Man City,Away,H
2015-10-18,15_16,Newcastle,1454.7,Norwich,Home,H
2015-10-18,15_16,Norwich,1490.75,Newcastle,Away,H
2015-10-19,15_16,Swansea,1498.27,Stoke,Home,A
2015-10-19,15_16,Stoke,1492.3,Swansea,Away,A
2015-10-24,15_16,Arsenal,1542.07,Everton,Home,H
2015-10-24,15_16,Everton,1506.82,Arsenal,Away,H
2015-10-24,15_16,Aston Villa,1445.05,Swansea,Home,A
2015-10-24,15_16,Swansea,1485.31,Aston Villa,Away,A
2015-10-24,15_16,Leicester,1528.25,Crystal Palace,Home,H
2015-10-24,15_16,Crystal Palace,1506.49,Leicester,Away,H
2015-10-24,15_16,Norwich,1482.57,West Brom,Home,A
2015-10-24,15_16,West Brom,1488.31,Norwich,Away,A
2015-10-24,15_16,Stoke,1505.26,Watford,Home,A
2015-10-24,15_16,Watford,1487.76,Stoke,Away,A
2015-10-24,15_16,West Ham,1531.45,Chelsea,Home,H
2015-10-24,15_16,Chelsea,1487.43,West Ham,Away,H
2015-10-25,15_16,Sunderland,1448.58,Newcastle,Home,H
2015-10-25,15_16,Newcastle,1462.88,Sunderland,Away,H
2015-10-25,15_16,Man United,1539.47,Man City,Home,D
2015-10-25,15_16,Man City,1540.23,Man United,Away,D
2015-10-25,15_16,Bournemouth,1475.31,Tottenham,Home,A
2015-10-25,15_16,Tottenham,1517.66,Bournemouth,Away,A
2015-10-25,15_16,Liverpool,1510.79,Southampton,Home,D
2015-10-25,15_16,Southampton,1508.31,Liverpool,Away,D
2015-10-31,15_16,Chelsea,1481.35,Liverpool,Home,A
2015-10-31,15_16,Liverpool,1507.92,Chelsea,Away,A
2015-10-31,15_16,Crystal Palace,1499.86,Man United,Home,D
2015-10-31,15_16,Man United,1536.69,Crystal Palace,Away,D
2015-10-31,15_16,Man City,1543.01,Norwich,Home,H
2015-10-31,15_16,Norwich,1469.92,Man City,Away,H
2015-10-31,15_16,Newcastle,1455.3,Stoke,Home,D
2015-10-31,15_16,Stoke,1492.0,Newcastle,Away,D
2015-10-31,15_16,Swansea,1497.01,Arsenal,Home,A
2015-10-31,15_16,Arsenal,1548.36,Swansea,Away,A
2015-10-31,15_16,Watford,1501.02,West Ham,Home,H
2015-10-31,15_16,West Ham,1537.53,Watford,Away,H
2015-10-31,15_16,West Brom,1500.96,Leicester,Home,A
2015-10-31,15_16,Leicester,1534.88,West Brom,Away,A
2015-11-01,15_16,Everton,1500.53,Sunderland,Home,H
2015-11-01,15_16,Sunderland,1456.16,Everton,Away,H
2015-11-01,15_16,Southampton,1511.18,Bournemouth,Home,H
2015-11-01,15_16,Bournemouth,1463.67,Southampton,Away,H
2015-11-02,15_16,Tottenham,1529.3,Aston Villa,Home,H
2015-11-02,15_16,Aston Villa,1433.35,Tottenham,Away,H
2015-11-07,15_16,Norwich,1464.53,Swansea,Home,H
2015-11-07,15_16,Swansea,1485.62,Norwich,Away,H
2015-11-07,15_16,West Ham,1529.34,Everton,Home,D
2015-11-07,15_16,Everton,1506.6,West Ham,Away,D
2015-11-07,15_16,Sunderland,1450.09,Southampton,Home,A
2015-11-07,15_16,Southampton,1517.17,Sunderland,Away,A
2015-11-07,15_16,Stoke,1493.8,Chelsea,Home,H
2015-11-07,15_16,Chelsea,1469.27,Stoke,Away,H
2015-11-07,15_16,Bournemouth,1457.68,Newcastle,Home,A
2015-11-07,15_16,Newcastle,1453.5,Bournemouth,Away,A
2015-11-07,15_16,Leicester,1546.76,Watford,Home,H
2015-11-07,15_16,Watford,1509.21,Leicester,Away,H
2015-11-07,15_16,Man United,1538.49,West Brom,Home,H
2015-11-07,15_16,West Brom,1489.08,Man United,Away,H
2015-11-08,15_16,Arsenal,1559.75,Tottenham,Home,D
2015-11-08,15_16,Tottenham,1534.19,Arsenal,Away,D
2015-11-08,15_16,Aston Villa,1428.46,Man City,Home,D
2015-11-08,15_16,Man City,1548.4,Aston Villa,Away,D
2015-11-08,15_16,Liverpool,1520.0,Crystal Palace,Home,A
2015-11-08,15_16,Crystal Palace,1498.06,Liverpool,Away,A
2015-11-21,15_16,Southampton,1528.11,Stoke,Home,A
2015-11-21,15_16,Stoke,1500.36,Southampton,Away,A
2015-11-21,15_16,Swansea,1477.85,Bournemouth,Home,D
2015-11-21,15_16,Bournemouth,1444.77,Swansea,Away,D
2015-11-21,15_16,Newcastle,1466.41,Leicester,Home,A
2015-11-21,15_16,Leicester,1553.0,Newcastle,Away,A
2015-11-21,15_16,Watford,1502.97,Man United,Home,A
2015-11-21,15_16,Man United,1544.44,Watford,Away,A
2015-11-21,15_16,Everton,1509.99,Aston Villa,Home,H
2015-11-21,15_16,Aston Villa,1429.03,Everton,Away,H
2015-11-21,15_16,Chelsea,1462.71,Norwich,Home,H
2015-11-21,15_16,Norwich,1472.3,Chelsea,Away,H
2015-11-21,15_16,Man City,1547.83,Liverpool,Home,A
2015-11-21,15_16,Liverpool,1506.63,Man City,Away,A
2015-11-21,15_16,West Brom,1483.13,Arsenal,Home,H
2015-11-21,15_16,Arsenal,1556.29,West Brom,Away,H
2015-11-22,15_16,Tottenham,1537.65,West Ham,Home,H
2015-11-22,15_16,West Ham,1525.95,Tottenham,Away,H
2015-11-23,15_16,Crystal Palace,1511.43,Sunderland,Home,A
2015-11-23,15_16,Sunderland,1439.15,Crystal Palace,Away,A
2015-11-28,15_16,Aston Villa,1423.81,Watford,Home,A
2015-11-28,15_16,Watford,1491.3,Aston Villa,Away,A
2015-11-28,15_16,Bournemouth,1448.42,Everton,Home,D
2015-11-28,15_16,Everton,1515.21,Bournemouth,Away,D
2015-11-28,15_16,Crystal Palace,1496.84,Newcastle,Home,H
2015-11-28,15_16,Newcastle,1456.02,Crystal Palace,Away,H
2015-11-28,15_16,Leicester,1563.39,Man United,Home,D
2015-11-28,15_16,Man United,1556.11,Leicester,Away,D
2015-11-28,15_16,Man City,1533.98,Southampton,Home,H
2015-11-28,15_16,Southampton,1514.59,Man City,Away,H
2015-11-28,15_16,Sunderland,1453.74,Stoke,Home,H
2015-11-28,15_16,Stoke,1513.88,Sunderland,Away,H
2015-11-29,15_16,Liverpool,1520.48,Swansea,Home,H
2015-11-29,15_16,Swansea,1474.2,Liverpool,Away,H
2015-11-29,15_16,Norwich,1464.85,Arsenal,Home,D
2015-11-29,15_16,Arsenal,1547.06,Norwich,Away,D
2015-11-29,15_16,Tottenham,1544.54,Chelsea,Home,D
2015-11-29,15_16,Chelsea,1470.16,Tottenham,Away,D
2015-11-29,15_16,West Ham,1519.06,West Brom,Home,D
2015-11-29,15_16,West Brom,1492.36,West Ham,Away,D
2015-12-05,15_16,West Brom,1495.85,Tottenham,Home,D
2015-12-05,15_16,Tottenham,1539.9,West Brom,Away,D
2015-12-05,15_16,Watford,1502.23,Norwich,Home,H
2015-12-05,15_16,Norwich,1464.34,Watford,Away,H
2015-12-05,15_16,Stoke,1505.02,Man City,Home,H
2015-12-05,15_16,Man City,1540.67,Stoke,Away,H
2015-12-05,15_16,Swansea,1468.18,Leicester,Home,A
2015-12-05,15_16,Leicester,1560.4,Swansea,Away,A
2015-12-05,15_16,Man United,1559.1,West Ham,Home,D
2015-12-05,15_16,West Ham,1515.57,Man United,Away,D
2015-12-05,15_16,Chelsea,1474.8,Bournemouth,Home,A
2015-12-05,15_16,Bournemouth,1447.47,Chelsea,Away,A
2015-12-05,15_16,Arsenal,1547.57,Sunderland,Home,H
2015-12-05,15_16,Sunderland,1462.6,Arsenal,Away,H
2015-12-05,15_16,Southampton,1507.9,Aston Villa,Home,D
2015-12-05,15_16,Aston Villa,1412.88,Southampton,Away,D
2015-12-06,15_16,Newcastle,1449.86,Liverpool,Home,H
2015-12-06,15_16,Liverpool,1526.5,Newcastle,Away,H
2015-12-07,15_16,Everton,1516.16,Crystal Palace,Home,D
2015-12-07,15_16,Crystal Palace,1503.0,Everton,Away,D
2015-12-12,15_16,West Ham,1519.48,Stoke,Home,D
2015-12-12,15_16,Stoke,1513.19,West Ham,Away,D
2015-12-12,15_16,Sunderland,1457.47,Watford,Home,A
2015-12-12,15_16,Watford,1508.46,Sunderland,Away,A
2015-12-12,15_16,Norwich,1458.11,Everton,Home,D
2015-12-12,15_16,Everton,1513.01,Norwich,Away,D
2015-12-12,15_16,Crystal Palace,1506.15,Southampton,Home,H
2015-12-12,15_16,Southampton,1502.81,Crystal Palace,Away,H
2015-12-12,15_16,Bournemouth,1460.98,Man United,Home,H
2015-12-12,15_16,Man United,1555.19,Bournemouth,Away,H
2015-12-12,15_16,Man City,1532.5,Swansea,Home,H
2015-12-12,15_16,Swansea,1457.96,Man City,Away,H
2015-12-13,15_16,Aston Villa,1417.97,Arsenal,Home,A
2015-12-13,15_16,Arsenal,1552.7,Aston Villa,Away,A
2015-12-13,15_16,Liverpool,1517.17,West Brom,Home,D
2015-12-13,15_16,West Brom,1494.25,Liverpool,Away,D
2015-12-13,15_16,Tottenham,1541.5,Newcastle,Home,A
2015-12-13,15_16,Newcastle,1459.19,Tottenham,Away,A
2015-12-14,15_16,Leicester,1570.62,Chelsea,Home,H
2015-12-14,15_16,Chelsea,1461.29,Leicester,Away,H
2015-12-19,15_16,Stoke,1516.16,Crystal Palace,Home,A
2015-12-19,15_16,Crystal Palace,1513.26,Stoke,Away,A
2015-12-19,15_16,West Brom,1497.65,Bournemouth,Home,A
2015-12-19,15_16,Bournemouth,1470.81,West Brom,Away,A
2015-12-19,15_16,Southampton,1495.7,Tottenham,Home,A
2015-12-19,15_16,Tottenham,1526.69,Southampton,Away,A
2015-12-19,15_16,Everton,1514.3,Leicester,Home,A
2015-12-19,15_16,Leicester,1575.23,Everton,Away,A
2015-12-19,15_16,Man United,1545.36,Norwich,Home,A
2015-12-19,15_16,Norwich,1456.82,Man United,Away,A
2015-12-19,15_16,Chelsea,1456.68,Sunderland,Home,H
2015-12-19,15_16,Sunderland,1446.07,Chelsea,Away,H
2015-12-19,15_16,Newcastle,1474.0,Aston Villa,Home,D
2015-12-19,15_16,Aston Villa,1408.97,Newcastle,Away,D
2015-12-20,15_16,Swansea,1452.6,West Ham,Home,D
2015-12-20,15_16,West Ham,1516.51,Swansea,Away,D
2015-12-20,15_16,Watford,1519.86,Liverpool,Home,H
2015-12-20,15_16,Liverpool,1513.77,Watford,Away,H
2015-12-21,15_16,Arsenal,1561.7,Man City,Home,H
2015-12-21,15_16,Man City,1537.86,Arsenal,Away,H
2015-12-26,15_16,Tottenham,1538.65,Norwich,Home,H
2015-12-26,15_16,Norwich,1471.77,Tottenham,Away,H
2015-12-26,15_16,Stoke,1503.28,Man United,Home,H
2015-12-26,15_16,Man United,1530.41,Stoke,Away,H
2015-12-26,15_16,Southampton,1483.74,Arsenal,Home,H
2015-12-26,15_16,Arsenal,1568.28,Southampton,Away,H
2015-12-26,15_16,Newcastle,1469.58,Everton,Home,A
2015-12-26,15_16,Everton,1503.18,Newcastle,Away,A
2015-12-26,15_16,Swansea,1451.56,West Brom,Home,H
2015-12-26,15_16,West Brom,1484.15,Swansea,Away,H
2015-12-26,15_16,Liverpool,1506.73,Leicester,Home,H
2015-12-26,15_16,Leicester,1586.35,Liverpool,Away,H
2015-12-26,15_16,Chelsea,1463.6,Watford,Home,D
2015-12-26,15_16,Watford,1526.9,Chelsea,Away,D
2015-12-26,15_16,Bournemouth,1484.31,Crystal Palace,Home,D
2015-12-26,15_16,Crystal Palace,1526.14,Bournemouth,Away,D
2015-12-26,15_16,Aston Villa,1413.39,West Ham,Home,D
2015-12-26,15_16,West Ham,1517.55,Aston Villa,Away,D
2015-12-26,15_16,Man City,1531.28,Sunderland,Home,H
2015-12-26,15_16,Sunderland,1439.15,Man City,Away,H
2015-12-28,15_16,West Ham,1517.43,Southampton,Home,H
2015-12-28,15_16,Southampton,1493.3,West Ham,Away,H
2015-12-28,15_16,West Brom,1476.07,Newcastle,Home,H
2015-12-28,15_16,Newcastle,1457.69,West Brom,Away,H
2015-12-28,15_16,Watford,1527.95,Tottenham,Home,A
2015-12-28,15_16,Tottenham,1544.19,Watford,Away,A
2015-12-28,15_16,Norwich,1466.23,Aston Villa,Home,H
2015-12-28,15_16,Aston Villa,1413.51,Norwich,Away,H
2015-12-28,15_16,Everton,1515.07,Stoke,Home,A
2015-12-28,15_16,Stoke,1511.21,Everton,Away,A
2015-12-28,15_16,Crystal Palace,1527.8,Swansea,Home,D
2015-12-28,15_16,Swansea,1459.64,Crystal Palace,Away,D
2015-12-28,15_16,Arsenal,1558.72,Bournemouth,Home,H
2015-12-28,15_16,Bournemouth,1482.65,Arsenal,Away,H
2015-12-28,15_16,Man United,1522.48,Chelsea,Home,D
2015-12-28,15_16,Chelsea,1462.55,Man United,Away,D
2015-12-29,15_16,Leicester,1576.94,Man City,Home,D
2015-12-29,15_16,Man City,1536.25,Leicester,Away,D
2015-12-30,15_16,Sunderland,1434.18,Liverpool,Home,A
2015-12-30,15_16,Liverpool,1516.14,Sunderland,Away,A
2016-01-02,15_16,Watford,1515.58,Man City,Home,A
2016-01-02,15_16,Man City,1540.09,Watford,Away,A
2016-01-02,15_16,West Ham,1524.0,Liverpool,Home,H
2016-01-02,15_16,Liverpool,1526.66,West Ham,Away,H
2016-01-02,15_16,West Brom,1482.79,Stoke,Home,H
2016-01-02,15_16,Stoke,1524.11,West Brom,Away,H
2016-01-02,15_16,Sunderland,1423.66,Aston Villa,Home,H
2016-01-02,15_16,Aston Villa,1407.64,Sunderland,Away,H
2016-01-02,15_16,Norwich,1472.1,Southampton,Home,H
2016-01-02,15_16,Southampton,1486.73,Norwich,Away,H
2016-01-02,15_16,Man United,1518.18,Swansea,Home,H
2016-01-02,15_16,Swansea,1464.13,Man United,Away,H
2016-01-02,15_16,Leicester,1573.1,Bournemouth,Home,D
2016-01-02,15_16,Bournemouth,1477.32,Leicester,Away,D
2016-01-02,15_16,Arsenal,1564.05,Newcastle,Home,H
2016-01-02,15_16,Newcastle,1450.97,Arsenal,Away,H
2016-01-03,15_16,Crystal Palace,1523.31,Chelsea,Home,A
2016-01-03,15_16,Chelsea,1466.85,Crystal Palace,Away,A
2016-01-03,15_16,Everton,1502.17,Tottenham,Home,D
2016-01-03,15_16,Tottenham,1556.56,Everton,Away,D
2016-01-12,15_16,Aston Villa,1400.86,Crystal Palace,Home,H
2016-01-12,15_16,Crystal Palace,1509.09,Aston Villa,Away,H
2016-01-12,15_16,Bournemouth,1482.43,West Ham,Home,A
2016-01-12,15_16,West Ham,1531.27,Bournemouth,Away,A
2016-01-12,15_16,Newcastle,1446.43,Man United,Home,D
2016-01-12,15_16,Man United,1524.02,Newcastle,Away,D
2016-01-13,15_16,Tottenham,1557.87,Leicester,Home,A
2016-01-13,15_16,Leicester,1567.99,Tottenham,Away,A
2016-01-13,15_16,Stoke,1515.78,Norwich,Home,H
2016-01-13,15_16,Norwich,1479.69,Stoke,Away,H
2016-01-13,15_16,Southampton,1479.14,Watford,Home,H
2016-01-13,15_16,Watford,1503.44,Southampton,Away,H
2016-01-13,15_16,Swansea,1458.29,Sunderland,Home,A
2016-01-13,15_16,Sunderland,1430.44,Swansea,Away,A
2016-01-13,15_16,Liverpool,1519.39,Arsenal,Home,D
2016-01-13,15_16,Arsenal,1568.59,Liverpool,Away,D
2016-01-13,15_16,Chelsea,1481.07,West Brom,Home,D
2016-01-13,15_16,West Brom,1491.12,Chelsea,Away,D
2016-01-13,15_16,Man City,1552.23,Everton,Home,D
2016-01-13,15_16,Everton,1500.86,Man City,Away,D
2016-01-16,15_16,Aston Villa,1411.1,Leicester,Home,D
2016-01-16,15_16,Leicester,1580.52,Aston Villa,Away,D
2016-01-16,15_16,Bournemouth,1470.97,Norwich,Home,H
2016-01-16,15_16,Norwich,1473.42,Bournemouth,Away,H
2016-01-16,15_16,Chelsea,1478.54,Everton,Home,D
2016-01-16,15_16,Everton,1504.96,Chelsea,Away,D
2016-01-16,15_16,Man City,1548.13,Crystal Palace,Home,H
2016-01-16,15_16,Crystal Palace,1498.85,Man City,Away,H
2016-01-16,15_16,Newcastle,1445.79,West Ham,Home,H
2016-01-16,15_16,West Ham,1542.73,Newcastle,Away,H
2016-01-16,15_16,Southampton,1487.0,West Brom,Home,H
2016-01-16,15_16,West Brom,1493.65,Southampton,Away,H
2016-01-16,15_16,Tottenham,1545.34,Sunderland,Home,H
2016-01-16,15_16,Sunderland,1443.96,Tottenham,Away,H
2016-01-17,15_16,Liverpool,1517.94,Man United,Home,A
2016-01-17,15_16,Man United,1524.66,Liverpool,Away,A
2016-01-17,15_16,Stoke,1522.05,Arsenal,Home,D
