Player,Team,Age,Position,Role,2025 Predicted Minutes,2025 Predicted Aerial Duels Won %,2025 Predicted Clearances,2025 Predicted Interceptions,2025 Predicted Pass Completion %,2025 Predicted Clearances per 90,2025 Predicted Interceptions per 90,Analysis & Trend
Luke Woolfenden,Ipswich Town,26,DF,CB,1224,56.683,69.8,13.7,84.704,5.129,1.007,Limited data available for trend analysis.
Marc Guehi,Crystal Palace,24,DF,CB,2610,59.079,123.7,26.0,83.541,4.265,0.895,Limited data available for trend analysis.
Matt Doherty,Wolves,32,DF,CB,1764,63.282,73.9,19.8,82.505,3.769,1.012,"At 32, experience is key but decline is possible. Defensive output improving season on season. Playing more minutes each season."
Matthijs de Ligt,Manchester Utd,25,DF,CB,1935,63.451,92.1,23.7,88.474,4.283,1.104,Limited data available for trend analysis.
Max Kilman,West Ham,27,DF,CB,3141,62.956,176.7,31.4,87.538,5.062,0.901,"At 27, entering peak years. Defensive output improving season on season."
Maxence Lacroix,Crystal Palace,24,DF,CB,2700,58.894,158.8,40.5,80.023,5.293,1.35,Limited data available for trend analysis.
Michael Kayode,Brentford,20,DF,CB,729,55.079,23.3,9.3,78.251,2.879,1.151,Limited data available for trend analysis.
Michael Keane,Everton,31,DF,CB,1332,64.125,76.2,19.6,82.527,5.146,1.322,"At 31, experience is key but decline is possible. Defensive output improving season on season."
Morato,Nott'ham Forest,23,DF,CB,1017,38.665,54.7,11.0,77.686,4.84,0.972,Limited data available for trend analysis.
Murillo,Nott'ham Forest,22,DF,CB,2970,57.938,166.3,30.4,80.641,5.038,0.92,"At 22, still in development years with room to grow. Defensive output improving season on season."
Nathan Collins,Brentford,23,DF,CB,2970,62.273,175.7,37.2,86.88,5.325,1.128,"At 23, still in development years with room to grow. Defensive output improving season on season. Playing more minutes each season."
Nathan Wood-Gordon,Southampton,22,DF,CB,909,58.473,41.5,8.5,87.898,4.105,0.84,Limited data available for trend analysis.
Neco Williams,Nott'ham Forest,23,DF,CB,2286,51.484,94.6,28.0,75.639,3.726,1.103,"At 23, still in development years with room to grow. Defensive output improving season on season. Playing more minutes each season."
Nikola Milenkovic,Nott'ham Forest,27,DF,CB,2817,66.644,152.6,26.4,79.389,4.876,0.843,Limited data available for trend analysis.
Radu Dragusin,Tottenham,22,DF,CB,1260,60.639,49.0,12.4,84.128,3.497,0.889,Limited data available for trend analysis.
Ryan Manning,Southampton,28,DF,CB,1413,53.64,44.7,12.6,77.391,2.849,0.8,Limited data available for trend analysis.
Santiago Bueno,Wolves,26,DF,CB,1503,56.773,65.1,12.4,86.801,3.9,0.743,"At 26, entering peak years. Defensive output has been consistent. Playing more minutes each season."
Sepp van den Berg,Brentford,23,DF,CB,2196,59.835,114.9,21.1,83.66,4.711,0.865,Limited data available for trend analysis.
Taylor Harwood-Bellis,Southampton,22,DF,CB,2493,58.925,112.0,25.3,86.233,4.043,0.912,Limited data available for trend analysis.
Timothy Castagne,Fulham,29,DF,CB,1980,49.78,85.8,23.1,81.636,3.902,1.05,"At 29, in prime years but may begin to slow. Defensive output improving season on season. Minutes dropped recently - injury or form concern."
Tosin Adarabioyo,Chelsea,27,DF,CB,1539,64.189,81.7,14.6,88.947,4.775,0.856,"At 27, entering peak years. Defensive output improving season on season."
Toti Gomes,Wolves,25,DF,CB,2340,60.227,119.6,20.6,85.816,4.599,0.794,"At 25, entering peak years. Defensive output improving season on season."
Trevoh Chalobah,Chelsea → Crystal Palace,25,DF,CB,1700,57.7,91.4,22.9,84.851,4.84,1.213,"At 25, entering peak years. Defensive output has been consistent. Playing more minutes each season."
Tyrone Mings,Aston Villa,31,DF,CB,1700,61.08,93.7,18.9,87.919,4.963,1.001,"At 31, experience is key but decline is possible. Defensive output has been consistent. Minutes dropped recently - injury or form concern."
Victor Lindelof,Manchester Utd,30,DF,CB,900,57.94,39.9,10.7,89.066,3.992,1.07,Limited data available for trend analysis.
Virgil van Dijk,Liverpool,33,DF,CB,2996,70.688,158.5,41.6,88.899,4.761,1.251,"At 33, experience is key but decline is possible. Defensive output improving season on season."
Vitaliy Mykolenko,Everton,25,DF,CB,2790,51.054,112.1,34.1,76.006,3.615,1.099,"At 25, entering peak years. Defensive output improving season on season. Playing more minutes each season."
Vladimir Coufal,West Ham,32,DF,CB,1152,57.971,37.5,10.1,77.378,2.927,0.792,Limited data available for trend analysis.
Welington,Southampton,23,DF,CB,711,50.0,36.5,9.5,77.168,4.625,1.206,Limited data available for trend analysis.
Wesley Fofana,Chelsea,24,DF,CB,1233,62.357,51.2,16.3,88.704,3.739,1.193,"At 24, entering peak years. Defensive output improving season on season."
William Saliba,Arsenal,23,DF,CB,2889,59.69,115.9,23.9,91.82,3.611,0.745,"At 23, still in development years with room to grow. Defensive output improving season on season."
Wout Faes,Leicester City,26,DF,CB,2673,59.36,146.3,25.9,87.189,4.925,0.873,"At 26, entering peak years. Defensive output improving season on season."
