Player,Team,Age,Position,Role,2025 Predicted Minutes,2025 Predicted Goals,2025 Predicted xG,2025 Predicted Shots,2025 Predicted Assists,2025 Predicted Goals per 90,2025 Predicted xG per 90,2025 Predicted Shots per 90,2025 Predicted Assists per 90,2025 Goals (Low Estimate),2025 Goals (High Estimate),Analysis & Trend
Leandro Trossard,Arsenal,30,FW,W,2151,9.2,8.0,60.9,5.4,0.384,0.336,2.55,0.227,5.2,13.2,"At 30, in prime years but may begin to slow. Goal rate has declined recently. Playing more minutes each season."
Leon Bailey,Aston Villa,27,FW,W,1557,4.4,3.8,39.8,3.5,0.253,0.219,2.302,0.201,0.4,8.4,"At 27, entering peak years. Goal rate has declined recently. Minutes dropped recently - injury or form concern."
Marcus Rashford,Manchester Utd → Aston Villa,27,FW,W,1655,7.0,7.6,47.7,3.6,0.382,0.413,2.596,0.196,3.0,11.0,"At 27, entering peak years. Goal rate improving season on season. Minutes dropped recently - injury or form concern."
Mathys Tel,Tottenham,19,FW,W,1035,2.8,3.2,26.4,1.8,0.24,0.28,2.299,0.159,0.0,6.8,Limited data available for trend analysis.
Michail Antonio,West Ham,34,FW,W,1188,3.9,4.1,30.1,1.6,0.292,0.314,2.284,0.119,0.0,7.8,"At 34, experience is key but decline is possible. Goal rate has declined recently. Minutes dropped recently - injury or form concern."
Mohammed Kudus,West Ham,24,FW,W,2367,5.5,7.5,68.9,3.5,0.211,0.284,2.62,0.133,1.6,9.6,"At 24, entering peak years. Goal rate has declined recently."
Morgan Rogers,Aston Villa,22,FW,W,2385,11.9,8.5,59.5,4.8,0.449,0.319,2.247,0.183,7.9,15.9,"At 22, still in development years with room to grow. Goal rate has declined recently. Playing more minutes each season."
Niclas Fullkrug,West Ham,31,FW,W,909,2.8,3.4,20.4,1.5,0.278,0.338,2.016,0.151,0.0,6.8,Limited data available for trend analysis.
Patson Daka,Leicester City,26,FW,W,1089,5.1,4.7,28.9,2.1,0.424,0.39,2.391,0.177,1.1,9.1,"At 26, entering peak years. Goal rate has declined recently. Minutes dropped recently - injury or form concern."
Pedro Neto,Chelsea,24,FW,W,1854,5.4,4.9,49.8,5.1,0.26,0.239,2.416,0.248,1.4,9.4,"At 24, entering peak years. Goal rate has been consistent. Playing more minutes each season."
Raheem Sterling,Arsenal,30,FW,W,1089,3.4,3.5,26.9,2.5,0.278,0.289,2.22,0.209,0.0,7.4,"At 30, in prime years but may begin to slow. Goal rate has declined recently. Minutes dropped recently - injury or form concern."
Rasmus Hojlund,Manchester Utd,21,FW,W,1683,4.1,6.6,37.4,2.1,0.22,0.352,1.999,0.11,0.1,8.1,Limited data available for trend analysis.
Reiss Nelson,Fulham → Arsenal,25,FW,W,837,2.5,2.4,19.6,1.9,0.266,0.253,2.109,0.201,0.0,6.5,"At 25, entering peak years. Goal rate has been consistent."
Ryan Sessegnon,Fulham,24,FW,W,1053,4.4,3.6,28.0,2.3,0.372,0.309,2.396,0.198,0.3,8.3,"At 24, entering peak years. Goal rate improving season on season."
Sammie Szmodics,Ipswich Town,29,FW,W,1026,2.1,2.9,24.4,1.5,0.182,0.254,2.141,0.129,0.0,6.1,Limited data available for trend analysis.
Savio,Manchester City,20,FW,W,1610,5.5,5.5,44.3,3.8,0.308,0.306,2.474,0.215,1.5,9.5,Limited data available for trend analysis.
Son Heung-min,Tottenham,32,FW,W,1835,4.5,5.5,41.9,4.7,0.22,0.271,2.056,0.23,0.5,8.5,Limited data available for trend analysis.
Stephy Mavididi,Leicester City,26,FW,W,1520,4.6,3.4,27.3,2.2,0.272,0.203,1.614,0.132,0.6,8.6,Limited data available for trend analysis.
Timo Werner,Tottenham,28,FW,W,972,3.2,3.4,22.1,3.0,0.292,0.319,2.049,0.275,0.0,7.2,"At 28, in prime years but may begin to slow. Goal rate has declined recently."
Tyler Dibling,Southampton,18,FW,W,1647,5.3,4.3,36.9,2.6,0.291,0.233,2.018,0.142,1.3,9.3,Limited data available for trend analysis.
Wes Burns,Ipswich Town,30,FW,W,1062,2.4,3.0,21.6,2.1,0.204,0.25,1.829,0.176,0.0,6.4,Limited data available for trend analysis.
Wilson Odobert,Tottenham,20,FW,W,1251,3.9,3.8,31.3,1.9,0.279,0.271,2.251,0.14,0.0,7.9,"At 20, still in development years with room to grow. Goal rate has been consistent. Minutes dropped recently - injury or form concern."
Yankuba Minteh,Brighton,20,FW,W,1710,5.4,4.7,38.0,3.9,0.283,0.247,2.001,0.204,1.4,9.4,Limited data available for trend analysis.
