Player,Team,Age,Position,Role,2024 Minutes Played,2025 Predicted Minutes,2024 Tackles+Interceptions,2025 Predicted Tackles+Interceptions,2024 Ball Recoveries,2025 Predicted Ball Recoveries,2024 Pass Completion %,2025 Predicted Pass Completion %,2024 Progressive Passes,2025 Predicted Progressive Passes,2024 Tackles+Interceptions per 90,2025 Predicted Tackles+Interceptions per 90,2024 Ball Recoveries per 90,2025 Predicted Ball Recoveries per 90,2024 Progressive Passes per 90,2025 Predicted Progressive Passes per 90,Analysis & Trend
Kalvin Phillips,Ipswich Town,29,MF,DM,1237,1431,54.0,58.9,68.0,90.0,79.1,78.726,51.0,68.8,3.93,3.705,4.95,5.661,3.71,4.328,"At 29, in prime years but may begin to slow. Defensive contribution has declined recently."
Kobbie Mainoo,Manchester Utd,19,MF,DM,1651,1719,65.0,59.6,88.0,91.7,86.5,86.636,65.0,79.3,3.54,3.119,4.8,4.801,3.54,4.15,"At 19, still in development years with room to grow. Defensive contribution improving season on season."
Lesley Ugochukwu,Southampton,20,MF,DM,1655,1584,64.0,64.8,67.0,93.7,85.0,86.111,49.0,60.0,3.48,3.681,3.64,5.324,2.67,3.409,Limited data available for trend analysis.
Lewis Cook,Bournemouth,27,DF,DM,2978,2637,122.0,,187.0,,77.2,80.161,158.0,,3.69,,5.65,,4.78,,"At 27, entering peak years. Defensive contribution has declined recently."
Lucas Bergvall,Tottenham,18,MF,DM,1212,1278,63.0,61.3,73.0,81.0,87.4,86.143,49.0,56.6,4.68,4.314,5.42,5.701,3.64,3.986,Limited data available for trend analysis.
Mario Lemina,Wolves,31,DF,DM,1364,1674,78.0,,73.0,,80.4,82.499,48.0,,5.15,,4.82,,3.17,,"At 31, experience is key but decline is possible. Defensive contribution improving season on season. Minutes dropped recently - injury or form concern."
Marshall Munetsi,Wolves,28,MF,DM,1078,1143,30.0,37.9,35.0,59.8,68.5,69.28,10.0,41.5,2.5,2.988,2.92,4.707,0.83,3.264,Limited data available for trend analysis.
Mateus Fernandes,Southampton,20,MF,DM,2909,2565,117.0,112.8,179.0,156.0,79.9,83.321,145.0,148.0,3.62,3.959,5.54,5.474,4.49,5.193,Limited data available for trend analysis.
Nathan Broadhead,Ipswich Town,26,MF,DM,702,837,13.0,16.2,32.0,38.9,78.1,75.894,14.0,26.0,1.67,1.737,4.1,4.184,1.79,2.791,Limited data available for trend analysis.
Nicolas Dominguez,Nott'ham Forest,26,MF,DM,1963,1745,115.0,91.5,114.0,103.5,86.7,85.496,83.0,83.3,5.27,4.719,5.23,5.336,3.81,4.296,Limited data available for trend analysis.
Nicolas Gonzalez,Manchester City,22,MF,DM,760,990,24.0,39.3,31.0,57.2,92.0,87.865,50.0,57.4,2.84,3.569,3.67,5.2,5.92,5.217,Limited data available for trend analysis.
Oliver Skipp,Leicester City,24,MF,DM,1129,1170,32.0,34.9,46.0,58.5,83.5,85.522,35.0,48.3,2.55,2.685,3.67,4.5,2.79,3.718,"At 24, entering peak years. Defensive contribution has been consistent."
Omari Hutchinson,Ipswich Town,21,MF,DM,2583,2268,43.0,43.5,110.0,112.6,78.0,76.172,75.0,81.7,1.5,1.728,3.83,4.467,2.61,3.242,Limited data available for trend analysis.
Orel Mangala,Everton,26,MF,DM,1261,1386,37.0,45.7,49.0,73.2,89.2,86.995,34.0,49.8,2.64,2.966,3.5,4.75,2.43,3.231,"At 26, entering peak years. Defensive contribution has declined recently."
Pape Matar Sarr,Tottenham,22,MF,DM,1913,1953,79.0,77.1,115.0,113.3,86.4,88.993,88.0,99.2,3.72,3.553,5.41,5.222,4.14,4.57,"At 22, still in development years with room to grow. Defensive contribution improving season on season."
Romeo Lavia,Chelsea,20,MF,DM,797,1026,38.0,44.2,40.0,62.4,91.7,87.194,31.0,44.2,4.29,3.879,4.52,5.47,3.5,3.88,Limited data available for trend analysis.
Ryan Gravenberch,Liverpool,22,MF,DM,3160,2565,129.0,118.2,193.0,167.0,89.2,88.242,181.0,142.7,3.67,4.148,5.5,5.859,5.16,5.007,"At 22, still in development years with room to grow. Defensive contribution improving season on season. Playing more minutes each season."
Ryan Yates,Nott'ham Forest,27,MF,DM,1915,1917,68.0,81.0,104.0,108.8,81.5,81.909,53.0,67.5,3.2,3.801,4.89,5.11,2.49,3.171,"At 27, entering peak years. Defensive contribution has declined recently."
Sam Morsy,Ipswich Town,33,MF,DM,2750,2421,97.0,97.6,157.0,147.9,86.4,85.648,120.0,110.5,3.17,3.628,5.14,5.499,3.93,4.109,Limited data available for trend analysis.
Sander Berge,Fulham,26,MF,DM,2224,2133,71.0,68.6,126.0,120.0,91.5,88.966,124.0,106.9,2.87,2.895,5.1,5.063,5.02,4.511,"At 26, entering peak years. Defensive contribution has been consistent. Minutes dropped recently - injury or form concern."
Sandro Tonali,Newcastle Utd,24,MF,DM,2630,2277,85.0,80.4,177.0,142.2,83.7,86.264,128.0,114.7,2.91,3.177,6.06,5.622,4.38,4.535,Limited data available for trend analysis.
Sasa Lukic,Fulham,28,MF,DM,2344,2007,96.0,79.2,109.0,115.4,87.3,84.874,98.0,89.3,3.69,3.551,4.18,5.175,3.76,4.004,Limited data available for trend analysis.
Sean Longstaff,Newcastle Utd,27,MF,DM,798,1431,34.0,44.6,31.0,67.4,84.5,83.735,40.0,72.6,3.83,2.806,3.5,4.238,4.51,4.563,"At 27, entering peak years. Defensive contribution improving season on season. Minutes dropped recently - injury or form concern."
Tyler Adams,Bournemouth,25,MF,DM,1964,1890,115.0,87.8,114.0,124.2,84.4,83.285,76.0,84.7,5.27,4.18,5.22,5.913,3.48,4.035,"At 25, entering peak years. Defensive contribution has been consistent."
Vitaly Janelt,Brentford,26,MF,DM,2254,2250,65.0,71.0,107.0,117.8,82.5,82.807,80.0,95.5,2.6,2.838,4.27,4.711,3.19,3.822,"At 26, entering peak years. Defensive contribution has declined recently. Minutes dropped recently - injury or form concern."
Wilfred Ndidi,Leicester City,28,MF,DM,2324,2061,116.0,93.9,127.0,126.4,80.3,81.01,70.0,85.8,4.49,4.1,4.92,5.52,2.71,3.748,"At 28, in prime years but may begin to slow. Defensive contribution has declined recently. Playing more minutes each season."
Will Hughes,Crystal Palace,29,MF,DM,2108,1835,88.0,69.9,121.0,106.5,76.0,79.442,87.0,84.9,3.76,3.429,5.17,5.222,3.71,4.163,"At 29, in prime years but may begin to slow. Defensive contribution has been consistent."
William Smallbone,Southampton,24,MF,DM,690,917,22.0,30.1,23.0,53.6,75.8,76.14,27.0,40.1,2.87,2.951,3.0,5.258,3.52,3.937,Limited data available for trend analysis.
Yasin Ayari,Brighton,21,MF,DM,1964,1764,79.0,74.8,118.0,102.1,81.5,83.059,75.0,77.3,3.62,3.816,5.41,5.208,3.44,3.945,Limited data available for trend analysis.
Yehor Yarmoliuk,Brentford,20,MF,DM,1450,1368,62.0,63.2,113.0,93.8,87.0,86.779,63.0,68.7,3.85,4.157,7.01,6.171,3.91,4.52,"At 20, still in development years with room to grow. Defensive contribution improving season on season. Playing more minutes each season."
Yves Bissouma,Tottenham,28,MF,DM,1408,1530,67.0,70.4,85.0,91.8,88.6,89.539,75.0,88.6,4.28,4.143,5.43,5.401,4.79,5.209,"At 28, in prime years but may begin to slow. Defensive contribution has declined recently. Minutes dropped recently - injury or form concern."
